genes	papers
COPS4	path_DoubleStrandRepair&DDR_gene
COPS5	path_DoubleStrandRepair&DDR_gene
COPS6	path_DoubleStrandRepair&DDR_gene
COPS7A	path_DoubleStrandRepair&DDR_gene
COPS7B	path_DoubleStrandRepair&DDR_gene
COPS8	path_DoubleStrandRepair&DDR_gene
CUL4A	path_DoubleStrandRepair&DDR_gene
CUL4B	path_DoubleStrandRepair
DCLRE1A	path_DoubleStrandRepair&DDR_gene
DCLRE1B	path_DoubleStrandRepair&DDR_gene
DCLRE1C	path_DoubleStrandRepair&DDR_gene
DDB1	path_DoubleStrandRepair&DDR_gene
DDB2	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
DNA2	path_DoubleStrandRepair&DDR_gene
DNTT	path_DoubleStrandRepair&DDR_gene
DTL	path_DoubleStrandRepair
ELL	path_DoubleStrandRepair
EME1	path_DoubleStrandRepair&DDR_gene
EME2	path_DoubleStrandRepair&DDR_gene
EP300	path_DoubleStrandRepair&path_Chromatin_Organization
ERCC1	path_DoubleStrandRepair&DDR_gene
ERCC2	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
ERCC3	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
ERCC4	path_DoubleStrandRepair&Coleho_Yeast&Cancer_Predisposition&DDR_gene
ERCC5	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
ERCC6	path_DoubleStrandRepair&DDR_gene
ERCC8	path_DoubleStrandRepair&DDR_gene
EXO1	path_DoubleStrandRepair&DDR_gene
EYA1	path_DoubleStrandRepair&DDR_gene
EYA2	path_DoubleStrandRepair
EYA3	path_DoubleStrandRepair&DDR_gene
EYA4	path_DoubleStrandRepair
FAAP100	path_DoubleStrandRepair&DDR_gene
FAAP20	path_DoubleStrandRepair
FAAP24	path_DoubleStrandRepair&DDR_gene
FAN1	path_DoubleStrandRepair&DDR_gene
FANCA	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
FANCB	path_DoubleStrandRepair&DDR_gene
FANCC	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
FANCD2	path_DoubleStrandRepair&DDR_gene
FANCE	path_DoubleStrandRepair&DDR_gene
FANCF	path_DoubleStrandRepair&DDR_gene
FANCG	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
FANCI	path_DoubleStrandRepair&DDR_gene
FANCL	path_DoubleStrandRepair&DDR_gene
FANCM	path_DoubleStrandRepair&DDR_gene
FEN1	path_DoubleStrandRepair&DDR_gene
FTO	path_DoubleStrandRepair
GEN1	path_DoubleStrandRepair&DDR_gene
GPS1	path_DoubleStrandRepair&DDR_gene
GTF2H1	path_DoubleStrandRepair&DDR_gene
GTF2H2	path_DoubleStrandRepair&DDR_gene
GTF2H3	path_DoubleStrandRepair&DDR_gene
GTF2H4	path_DoubleStrandRepair&DDR_gene
GTF2H5	path_DoubleStrandRepair&DDR_gene
H2AX	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC1	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC10	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC11	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC12	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC13	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC14	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC15	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC17	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC21	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC3	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC4	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC5	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC6	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC7	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC8	path_DoubleStrandRepair&path_Chromatin_Organization
H2BC9	path_DoubleStrandRepair&path_Chromatin_Organization
H2BU1	path_DoubleStrandRepair&path_Chromatin_Organization
H3-4	path_DoubleStrandRepair
H4-16	path_DoubleStrandRepair&path_Chromatin_Organization
H4C1	path_DoubleStrandRepair&path_Chromatin_Organization
H4C11	path_DoubleStrandRepair&path_Chromatin_Organization
H4C12	path_DoubleStrandRepair&path_Chromatin_Organization
H4C13	path_DoubleStrandRepair&path_Chromatin_Organization
H4C14	path_DoubleStrandRepair&path_Chromatin_Organization
H4C15	path_DoubleStrandRepair&path_Chromatin_Organization
H4C2	path_DoubleStrandRepair&path_Chromatin_Organization
H4C3	path_DoubleStrandRepair&path_Chromatin_Organization
H4C4	path_DoubleStrandRepair&path_Chromatin_Organization
H4C5	path_DoubleStrandRepair&path_Chromatin_Organization
H4C6	path_DoubleStrandRepair&path_Chromatin_Organization
H4C8	path_DoubleStrandRepair&path_Chromatin_Organization
H4C9	path_DoubleStrandRepair&path_Chromatin_Organization
HERC2	path_DoubleStrandRepair
HMGN1	path_DoubleStrandRepair
HUS1	path_DoubleStrandRepair&DDR_gene
INO80	path_DoubleStrandRepair&DDR_gene
INO80B	path_DoubleStrandRepair&DDR_gene
INO80C	path_DoubleStrandRepair&DDR_gene
INO80D	path_DoubleStrandRepair&DDR_gene
INO80E	path_DoubleStrandRepair&DDR_gene
ISG15	path_DoubleStrandRepair
ISY1	path_DoubleStrandRepair
KAT5	path_DoubleStrandRepair&path_Chromatin_Organization&DDR_gene
KDM4A	path_DoubleStrandRepair&path_Chromatin_Organization
KDM4B	path_DoubleStrandRepair&path_Chromatin_Organization
KPNA2	path_DoubleStrandRepair
LIG1	path_DoubleStrandRepair&DDR_gene
LIG3	path_DoubleStrandRepair&DDR_gene
LIG4	path_DoubleStrandRepair&DDR_gene
LOC102724334	path_DoubleStrandRepair
MAD2L2	path_DoubleStrandRepair&DDR_gene
MAPK8	path_DoubleStrandRepair
MBD4	path_DoubleStrandRepair&DDR_gene
MCRS1	path_DoubleStrandRepair&path_Chromatin_Organization&DDR_gene
MDC1	path_DoubleStrandRepair&DDR_gene
MGMT	path_DoubleStrandRepair&DDR_gene
MIR1281	path_DoubleStrandRepair&path_Chromatin_Organization
MIR3614	path_DoubleStrandRepair
MIR4741	path_DoubleStrandRepair
MIR5193	path_DoubleStrandRepair
MIR6764	path_DoubleStrandRepair
MIR6838	path_DoubleStrandRepair
MLH1	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
MNAT1	path_DoubleStrandRepair&DDR_gene
MPG	path_DoubleStrandRepair&DDR_gene
MRE11	path_DoubleStrandRepair
MSH2	path_DoubleStrandRepair&Coleho_Yeast&Cancer_Predisposition&DDR_gene
MSH3	path_DoubleStrandRepair&DDR_gene
MSH6	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
MUS81	path_DoubleStrandRepair&Coleho_Yeast&DDR_gene
MUTYH	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
NBN	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
NEIL1	path_DoubleStrandRepair&DDR_gene
NEIL2	path_DoubleStrandRepair&DDR_gene
NFRKB	path_DoubleStrandRepair&DDR_gene
NHEJ1	path_DoubleStrandRepair&DDR_gene
NPLOC4	path_DoubleStrandRepair
NSD2	path_DoubleStrandRepair&path_Chromatin_Organization
NTHL1	path_DoubleStrandRepair&DDR_gene
OGG1	path_DoubleStrandRepair&DDR_gene
PALB2	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
PARG	path_DoubleStrandRepair&DDR_gene
PARP1	path_DoubleStrandRepair&DDR_gene
PARP2	path_DoubleStrandRepair&DDR_gene
PAXIP1	path_DoubleStrandRepair&DDR_gene
PCLAF	path_DoubleStrandRepair
PCNA	path_DoubleStrandRepair&Coleho_Yeast&DDR_gene
PIAS1	path_DoubleStrandRepair&DDR_gene
PIAS3	path_DoubleStrandRepair&DDR_gene
PIAS4	path_DoubleStrandRepair&DDR_gene
PMS2	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
PNKP	path_DoubleStrandRepair&DDR_gene
POLB	path_DoubleStrandRepair&DDR_gene
POLD1	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
POLD2	path_DoubleStrandRepair&DDR_gene
POLD3	path_DoubleStrandRepair&DDR_gene
POLD4	path_DoubleStrandRepair&DDR_gene
POLE	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
POLE2	path_DoubleStrandRepair&DDR_gene
POLE3	path_DoubleStrandRepair&DDR_gene
POLE4	path_DoubleStrandRepair&DDR_gene
POLH	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
POLI	path_DoubleStrandRepair&DDR_gene
POLK	path_DoubleStrandRepair&DDR_gene
POLL	path_DoubleStrandRepair&DDR_gene
POLM	path_DoubleStrandRepair&DDR_gene
POLN	path_DoubleStrandRepair&DDR_gene
POLQ	path_DoubleStrandRepair&DDR_gene
POLR2A	path_DoubleStrandRepair&DDR_gene
POLR2B	path_DoubleStrandRepair&DDR_gene
POLR2C	path_DoubleStrandRepair&DDR_gene
POLR2D	path_DoubleStrandRepair&DDR_gene
POLR2E	path_DoubleStrandRepair&DDR_gene
POLR2F	path_DoubleStrandRepair&DDR_gene
POLR2G	path_DoubleStrandRepair&DDR_gene
POLR2H	path_DoubleStrandRepair&DDR_gene
POLR2I	path_DoubleStrandRepair&DDR_gene
POLR2J	path_DoubleStrandRepair&DDR_gene
POLR2K	path_DoubleStrandRepair&DDR_gene
POLR2L	path_DoubleStrandRepair&DDR_gene
PPIE	path_DoubleStrandRepair
PPP4C	path_DoubleStrandRepair&DDR_gene
PPP4R2	path_DoubleStrandRepair&DDR_gene
PPP5C	path_DoubleStrandRepair
PRKDC	path_DoubleStrandRepair&DDR_gene
PRPF19	path_DoubleStrandRepair&DDR_gene
RAD1	path_DoubleStrandRepair&DDR_gene
RAD17	path_DoubleStrandRepair&DDR_gene
RAD18	path_DoubleStrandRepair&DDR_gene
RAD23A	path_DoubleStrandRepair&DDR_gene
RAD23B	path_DoubleStrandRepair&DDR_gene
RAD50	path_DoubleStrandRepair&DDR_gene
RAD51	path_DoubleStrandRepair&DDR_gene
RAD51AP1	path_DoubleStrandRepair
RAD51B	path_DoubleStrandRepair&DDR_gene
RAD51C	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
RAD51D	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
RAD52	path_DoubleStrandRepair&DDR_gene
RAD9A	path_DoubleStrandRepair&DDR_gene
RAD9B	path_DoubleStrandRepair&DDR_gene
RBBP8	path_DoubleStrandRepair&DDR_gene
RBX1	path_DoubleStrandRepair&DDR_gene
RCHY1	path_DoubleStrandRepair
REV1	path_DoubleStrandRepair&DDR_gene
REV3L	path_DoubleStrandRepair&DDR_gene
RFC1	path_DoubleStrandRepair&DDR_gene
RFC2	path_DoubleStrandRepair&DDR_gene
RFC3	path_DoubleStrandRepair&DDR_gene
RFC4	path_DoubleStrandRepair&DDR_gene
RFC5	path_DoubleStrandRepair&DDR_gene
RHNO1	path_DoubleStrandRepair
RIF1	path_DoubleStrandRepair&DDR_gene
RMI1	path_DoubleStrandRepair
RMI2	path_DoubleStrandRepair&DDR_gene
RNF111	path_DoubleStrandRepair
RNF168	path_DoubleStrandRepair&DDR_gene
RNF4	path_DoubleStrandRepair&DDR_gene
RNF8	path_DoubleStrandRepair&DDR_gene
RPA1	path_DoubleStrandRepair&DDR_gene
RPA2	path_DoubleStrandRepair&DDR_gene
RPA3	path_DoubleStrandRepair&DDR_gene
RPS27A	path_DoubleStrandRepair
RTEL1	path_DoubleStrandRepair&DDR_gene
RUVBL1	path_DoubleStrandRepair&path_Chromatin_Organization&DDR_gene
SFN	path_DoubleStrandRepair
SIRT6	path_DoubleStrandRepair
SLX1A	path_DoubleStrandRepair&DDR_gene
SLX1B	path_DoubleStrandRepair&DDR_gene
SLX4	path_DoubleStrandRepair&DDR_gene
SMARCA5	path_DoubleStrandRepair&DDR_gene
SMUG1	path_DoubleStrandRepair&DDR_gene
SPIDR	path_DoubleStrandRepair
SPRTN	path_DoubleStrandRepair
SUMO1	path_DoubleStrandRepair&DDR_gene
SUMO2	path_DoubleStrandRepair&DDR_gene
SUMO3	path_DoubleStrandRepair&DDR_gene
TCEA1	path_DoubleStrandRepair&DDR_gene
TDG	path_DoubleStrandRepair&DDR_gene
TDP1	path_DoubleStrandRepair&DDR_gene
TDP2	path_DoubleStrandRepair&DDR_gene
TFPT	path_DoubleStrandRepair&DDR_gene
TIMELESS	path_DoubleStrandRepair&DDR_gene
TIPIN	path_DoubleStrandRepair&DDR_gene
TOP3A	path_DoubleStrandRepair&DDR_gene
TOPBP1	path_DoubleStrandRepair&DDR_gene
TP53	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
TP53BP1	path_DoubleStrandRepair&DDR_gene
TRIM25	path_DoubleStrandRepair
UBA52	path_DoubleStrandRepair
UBA7	path_DoubleStrandRepair
UBB	path_DoubleStrandRepair&DDR_gene
UBC	path_DoubleStrandRepair&DDR_gene
UBE2B	path_DoubleStrandRepair&DDR_gene
UBE2I	path_DoubleStrandRepair&DDR_gene
UBE2L6	path_DoubleStrandRepair
UBE2N	path_DoubleStrandRepair&DDR_gene
UBE2T	path_DoubleStrandRepair&DDR_gene
UBE2V2	path_DoubleStrandRepair&DDR_gene
UFD1	path_DoubleStrandRepair
UIMC1	path_DoubleStrandRepair&DDR_gene
UNG	path_DoubleStrandRepair&DDR_gene
USP1	path_DoubleStrandRepair&DDR_gene
USP10	path_DoubleStrandRepair
USP43	path_DoubleStrandRepair
USP45	path_DoubleStrandRepair
USP7	path_DoubleStrandRepair
UVSSA	path_DoubleStrandRepair&DDR_gene
VCP	path_DoubleStrandRepair&DDR_gene
WEE1	path_DoubleStrandRepair&DDR_gene
WRN	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
XAB2	path_DoubleStrandRepair&DDR_gene
XPA	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
XPC	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
XRCC1	path_DoubleStrandRepair&DDR_gene
XRCC2	path_DoubleStrandRepair&DDR_gene
XRCC3	path_DoubleStrandRepair&DDR_gene
XRCC4	path_DoubleStrandRepair&DDR_gene
XRCC5	path_DoubleStrandRepair&DDR_gene
XRCC6	path_DoubleStrandRepair&DDR_gene
YWHAB	path_DoubleStrandRepair
YWHAE	path_DoubleStrandRepair
YWHAG	path_DoubleStrandRepair
YWHAH	path_DoubleStrandRepair
YWHAQ	path_DoubleStrandRepair
YWHAZ	path_DoubleStrandRepair
YY1	path_DoubleStrandRepair
ZBTB32	path_DoubleStrandRepair
ZNF830	path_DoubleStrandRepair
	Coleho_Yeast
ANO10	Coleho_Yeast
ATG2B	Coleho_Yeast
ATXN7L3	Coleho_Yeast&path_Chromatin_Organization
BIGH3	Coleho_Yeast
BTAF1	Coleho_Yeast
CDC16	Coleho_Yeast
DDHD1	Coleho_Yeast
DYNC2H1	Coleho_Yeast
DYRK1B	Coleho_Yeast
FRYL	Coleho_Yeast
GRID2IP	Coleho_Yeast
GTPBP4	Coleho_Yeast
HLTF	Coleho_Yeast&DDR_gene
HSP90AB1	Coleho_Yeast
MDN1	Coleho_Yeast
MRP17	Coleho_Yeast
MTOR	Coleho_Yeast&DDR_gene
NADSYN1	Coleho_Yeast
NFS1	Coleho_Yeast
NHP2	Coleho_Yeast&DDR_gene
NIPBL	Coleho_Yeast
NOP58	Coleho_Yeast
NUDT7	Coleho_Yeast
PCID2	Coleho_Yeast
PES1	Coleho_Yeast
PKMYT1	Coleho_Yeast
PPME1	Coleho_Yeast
PRDX2	Coleho_Yeast
RASAL2	Coleho_Yeast
RBBP6	Coleho_Yeast
RBM34	Coleho_Yeast
RHOT1	Coleho_Yeast
RPB1	Coleho_Yeast
RPC2	Coleho_Yeast
SLC38A1 	Coleho_Yeast
SLC44A5	Coleho_Yeast
SMARCA4	Coleho_Yeast&path_Chromatin_Organization&Cancer_Predisposition&DDR_gene
SMYD3	Coleho_Yeast&path_Chromatin_Organization
SRP72	Coleho_Yeast
TEX261	Coleho_Yeast
TREH	Coleho_Yeast
TRIP12	Coleho_Yeast
TTC39C	Coleho_Yeast
VBP1	Coleho_Yeast
WDR46	Coleho_Yeast
ACTL6B	path_Chromatin_Organization
AEBP2	path_Chromatin_Organization
ARID1A	path_Chromatin_Organization&DDR_gene
ARID1B	path_Chromatin_Organization&DDR_gene
ARID2	path_Chromatin_Organization&DDR_gene
ARID4A	path_Chromatin_Organization
ARID4B	path_Chromatin_Organization
ARID5B	path_Chromatin_Organization
ASH1L	path_Chromatin_Organization
ASH2L	path_Chromatin_Organization
ATF2	path_Chromatin_Organization&DDR_gene
ATF7IP	path_Chromatin_Organization
ATXN7	path_Chromatin_Organization
BRD1	path_Chromatin_Organization
BRD8	path_Chromatin_Organization
BRMS1	path_Chromatin_Organization
BRPF1	path_Chromatin_Organization
BRPF3	path_Chromatin_Organization
BRWD1	path_Chromatin_Organization
CARM1	path_Chromatin_Organization
CCND1	path_Chromatin_Organization&DDR_gene
CDK4	path_Chromatin_Organization&Cancer_Predisposition&DDR_gene
CHD3	path_Chromatin_Organization
CHD4	path_Chromatin_Organization
CLOCK	path_Chromatin_Organization
COPRS	path_Chromatin_Organization
CREBBP	path_Chromatin_Organization
DMAP1	path_Chromatin_Organization
DNMT3A	path_Chromatin_Organization
DOT1L	path_Chromatin_Organization
DPY30	path_Chromatin_Organization
DR1	path_Chromatin_Organization
EED	path_Chromatin_Organization
EHMT1	path_Chromatin_Organization
EHMT2	path_Chromatin_Organization
ELP1	path_Chromatin_Organization
ELP2	path_Chromatin_Organization
ELP3	path_Chromatin_Organization
ELP4	path_Chromatin_Organization
ELP5	path_Chromatin_Organization
ELP6	path_Chromatin_Organization
ENY2	path_Chromatin_Organization
EP400	path_Chromatin_Organization
EPC1	path_Chromatin_Organization
EZH2	path_Chromatin_Organization
GATAD2A	path_Chromatin_Organization
GATAD2B	path_Chromatin_Organization
GPS2	path_Chromatin_Organization
H2AB1	path_Chromatin_Organization
H2AC1	path_Chromatin_Organization
H2AC11	path_Chromatin_Organization
H2AC12	path_Chromatin_Organization
H2AC13	path_Chromatin_Organization
H2AC14	path_Chromatin_Organization
H2AC15	path_Chromatin_Organization
H2AC16	path_Chromatin_Organization
H2AC17	path_Chromatin_Organization
H2AC18	path_Chromatin_Organization
H2AC19	path_Chromatin_Organization
H2AC20	path_Chromatin_Organization
H2AC21	path_Chromatin_Organization
H2AC4	path_Chromatin_Organization
H2AC6	path_Chromatin_Organization
H2AC7	path_Chromatin_Organization
H2AC8	path_Chromatin_Organization
H2AJ	path_Chromatin_Organization
H2AW	path_Chromatin_Organization
H2AZ1	path_Chromatin_Organization
H2AZ2	path_Chromatin_Organization
H2BC18	path_Chromatin_Organization
H3C1	path_Chromatin_Organization
H3C10	path_Chromatin_Organization
H3C11	path_Chromatin_Organization
H3C12	path_Chromatin_Organization
H3C13	path_Chromatin_Organization
H3C14	path_Chromatin_Organization
H3C15	path_Chromatin_Organization
H3C2	path_Chromatin_Organization
H3C3	path_Chromatin_Organization
H3C4	path_Chromatin_Organization
H3C6	path_Chromatin_Organization
H3C7	path_Chromatin_Organization
H3C8	path_Chromatin_Organization
HAT1	path_Chromatin_Organization
HCFC1	path_Chromatin_Organization
HDAC1	path_Chromatin_Organization
HDAC10	path_Chromatin_Organization
HDAC2	path_Chromatin_Organization
HDAC3	path_Chromatin_Organization
HDAC8	path_Chromatin_Organization
HMG20B	path_Chromatin_Organization
ING3	path_Chromatin_Organization
ING4	path_Chromatin_Organization
ING5	path_Chromatin_Organization
JADE1	path_Chromatin_Organization
JADE2	path_Chromatin_Organization
JADE3	path_Chromatin_Organization
JAK2	path_Chromatin_Organization
JMJD6	path_Chromatin_Organization
KANSL1	path_Chromatin_Organization
KANSL2	path_Chromatin_Organization
KANSL3	path_Chromatin_Organization
KAT14	path_Chromatin_Organization
KAT2A	path_Chromatin_Organization&DDR_gene
KAT2B	path_Chromatin_Organization
KAT6A	path_Chromatin_Organization
KAT6B	path_Chromatin_Organization
KAT7	path_Chromatin_Organization
KAT8	path_Chromatin_Organization
KDM1A	path_Chromatin_Organization
KDM1B	path_Chromatin_Organization
KDM2A	path_Chromatin_Organization
KDM2B	path_Chromatin_Organization
KDM3A	path_Chromatin_Organization
KDM3B	path_Chromatin_Organization
KDM4C	path_Chromatin_Organization
KDM4D	path_Chromatin_Organization
KDM5A	path_Chromatin_Organization
KDM5B	path_Chromatin_Organization
KDM5C	path_Chromatin_Organization
KDM5D	path_Chromatin_Organization
KDM6A	path_Chromatin_Organization
KDM6B	path_Chromatin_Organization
KDM7A	path_Chromatin_Organization
KDM8	path_Chromatin_Organization
KMT2A	path_Chromatin_Organization
KMT2B	path_Chromatin_Organization
KMT2C	path_Chromatin_Organization
KMT2D	path_Chromatin_Organization
KMT2E	path_Chromatin_Organization
KMT5A	path_Chromatin_Organization
KMT5B	path_Chromatin_Organization
KMT5C	path_Chromatin_Organization
MBD3	path_Chromatin_Organization
MBIP	path_Chromatin_Organization
MEAF6	path_Chromatin_Organization
MECOM	path_Chromatin_Organization
MIR555	path_Chromatin_Organization
MIR6755	path_Chromatin_Organization
MIR7107	path_Chromatin_Organization
MORF4L1	path_Chromatin_Organization
MORF4L2	path_Chromatin_Organization
MRGBP	path_Chromatin_Organization
MSL1	path_Chromatin_Organization
MSL2	path_Chromatin_Organization
MSL3	path_Chromatin_Organization
MTA1	path_Chromatin_Organization
MTA2	path_Chromatin_Organization
MTA3	path_Chromatin_Organization
NCOA1	path_Chromatin_Organization
NCOA2	path_Chromatin_Organization
NCOR1	path_Chromatin_Organization
NCOR2	path_Chromatin_Organization
NFKB1	path_Chromatin_Organization
NFKB2	path_Chromatin_Organization
NSD1	path_Chromatin_Organization
NSD3	path_Chromatin_Organization
OGT	path_Chromatin_Organization
PADI1	path_Chromatin_Organization
PADI2	path_Chromatin_Organization
PADI3	path_Chromatin_Organization
PADI4	path_Chromatin_Organization
PADI6	path_Chromatin_Organization
PAX3	path_Chromatin_Organization
PBRM1	path_Chromatin_Organization&DDR_gene
PHF2	path_Chromatin_Organization
PHF20	path_Chromatin_Organization
PHF21A	path_Chromatin_Organization
PHF8	path_Chromatin_Organization
PRDM16	path_Chromatin_Organization
PRDM9	path_Chromatin_Organization
PRMT1	path_Chromatin_Organization
PRMT3	path_Chromatin_Organization
PRMT5	path_Chromatin_Organization
PRMT6	path_Chromatin_Organization&DDR_gene
PRMT7	path_Chromatin_Organization
RBBP4	path_Chromatin_Organization
RBBP5	path_Chromatin_Organization
RBBP7	path_Chromatin_Organization
RCOR1	path_Chromatin_Organization
RELA	path_Chromatin_Organization
REST	path_Chromatin_Organization
RIOX2	path_Chromatin_Organization
RPS2	path_Chromatin_Organization
RUVBL2	path_Chromatin_Organization&DDR_gene
SAP130	path_Chromatin_Organization
SAP18	path_Chromatin_Organization
SAP30	path_Chromatin_Organization
SAP30L	path_Chromatin_Organization
SETD1A	path_Chromatin_Organization
SETD1B	path_Chromatin_Organization
SETD2	path_Chromatin_Organization
SETD3	path_Chromatin_Organization
SETD6	path_Chromatin_Organization
SETD7	path_Chromatin_Organization
SETDB1	path_Chromatin_Organization
SETDB2	path_Chromatin_Organization
SGF29	path_Chromatin_Organization
SMARCA2	path_Chromatin_Organization&DDR_gene
SMARCB1	path_Chromatin_Organization&Cancer_Predisposition&DDR_gene
SMARCC1	path_Chromatin_Organization&DDR_gene
SMARCC2	path_Chromatin_Organization&DDR_gene
SMARCD1	path_Chromatin_Organization&DDR_gene
SMARCD2	path_Chromatin_Organization
SMARCD3	path_Chromatin_Organization
SMARCE1	path_Chromatin_Organization&Cancer_Predisposition&DDR_gene
SMYD2	path_Chromatin_Organization
SUDS3	path_Chromatin_Organization
SUPT20H	path_Chromatin_Organization
SUPT3H	path_Chromatin_Organization
SUPT7L	path_Chromatin_Organization
SUV39H1	path_Chromatin_Organization
SUV39H2	path_Chromatin_Organization
SUZ12	path_Chromatin_Organization
TADA1	path_Chromatin_Organization
TADA2A	path_Chromatin_Organization
TADA2B	path_Chromatin_Organization
TADA3	path_Chromatin_Organization&DDR_gene
TAF10	path_Chromatin_Organization
TAF12	path_Chromatin_Organization
TAF5L	path_Chromatin_Organization
TAF6L	path_Chromatin_Organization
TAF9	path_Chromatin_Organization
TBL1X	path_Chromatin_Organization
TBL1XR1	path_Chromatin_Organization
TRRAP	path_Chromatin_Organization
USP22	path_Chromatin_Organization
UTY	path_Chromatin_Organization
VPS72	path_Chromatin_Organization
WDR5	path_Chromatin_Organization
WDR77	path_Chromatin_Organization
YEATS2	path_Chromatin_Organization
YEATS4	path_Chromatin_Organization
ZZZ3	path_Chromatin_Organization
ABCB11	Cancer_Predisposition
ALK	Cancer_Predisposition
APC	Cancer_Predisposition
AXIN2	Cancer_Predisposition
BMPR1A	Cancer_Predisposition
BUB1B	Cancer_Predisposition
CBL	Cancer_Predisposition
CDC73	Cancer_Predisposition
CDH1	Cancer_Predisposition
CDKN1B	Cancer_Predisposition
CDKN2A	Cancer_Predisposition&DDR_gene
CEBPA	Cancer_Predisposition
COL7A1	Cancer_Predisposition
CYLD	Cancer_Predisposition
DICER1	Cancer_Predisposition
DIS3L2	Cancer_Predisposition
DKC1	Cancer_Predisposition&DDR_gene
DOCK8	Cancer_Predisposition
EGFR	Cancer_Predisposition
ELANE	Cancer_Predisposition
EXT1	Cancer_Predisposition
