gene	pheno	cancer_type	model	snps	pheno_name	gene_pheno_cancer_type_snp_model	gene_cancer_type	TCGA	WGS
PIAS1	IC1	Pancan	additive	PTV_Misssense_CADD15	Sig.17	PIAS1__IC1__Pancan__PTV_Misssense_CADD15__additive	PIAS1__Pancan	0.229722667169104	0.0916439685783256
BRCA1	IC2	Pancan	additive	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD15__additive	BRCA1__Pancan	0.0894539828234151	0.222957065043759
MAD2L2	IC3	Pancan	additive	PTV_Misssense_CADD15	dMMR_ICA	MAD2L2__IC3__Pancan__PTV_Misssense_CADD15__additive	MAD2L2__Pancan	0.564139370769678	0.314521774537287
BRCA1	IC4	Pancan	additive	PTV_Misssense_CADD15	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD15__additive	BRCA1__Pancan	0.536503609829092	0.543681308490807
BRCA2	IC4	Pancan	additive	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD15__additive	BRCA2__Pancan	0.525985606409633	0.8908622465896
PALB2	IC4	Pancan	additive	PTV_Misssense_CADD15	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD15__additive	PALB2__Pancan	0.570676190039155	0.563314208597724
KMT5A	IC6	Pancan	additive	PTV_Misssense_CADD15	APOBEC_ICA	KMT5A__IC6__Pancan__PTV_Misssense_CADD15__additive	KMT5A__Pancan	1.04380738239232	0.848297443790614
ASCC2	IC9	Pancan	additive	PTV_Misssense_CADD15	Sig.11+19	ASCC2__IC9__Pancan__PTV_Misssense_CADD15__additive	ASCC2__Pancan	0.552170742524237	0.164060126797055
FANCC	IC9	Pancan	additive	PTV_Misssense_CADD15	Sig.11+19	FANCC__IC9__Pancan__PTV_Misssense_CADD15__additive	FANCC__Pancan	0.0646798966864595	0.378167785773342
MTOR	IC3	Prostate	additive	PTV_Misssense_CADD15	dMMR_ICA	MTOR__IC3__Prostate__PTV_Misssense_CADD15__additive	MTOR__Prostate	0.610564595007632	0.484349251676144
TTI2	IC3	Prostate	additive	PTV_Misssense_CADD15	dMMR_ICA	TTI2__IC3__Prostate__PTV_Misssense_CADD15__additive	TTI2__Prostate	1.1696008062683	2.08214259153797
EYA2	IC4	Prostate	additive	PTV_Misssense_CADD15	dHR_ICA	EYA2__IC4__Prostate__PTV_Misssense_CADD15__additive	EYA2__Prostate	0.970435149069571	0.692300585304604
KANSL3	IC13	Skin	additive	PTV_Misssense_CADD15	Small indels 2bp	KANSL3__IC13__Skin__PTV_Misssense_CADD15__additive	KANSL3__Skin	1.24667569828384	2.18460314651347
ASCC3	IC3	Stomach_Eso	additive	PTV_Misssense_CADD15	dMMR_ICA	ASCC3__IC3__Stomach_Eso__PTV_Misssense_CADD15__additive	ASCC3__Stomach_Eso	2.5741373495586	0.126960943447236
KMT2D	IC3	Stomach_Eso	additive	PTV_Misssense_CADD15	dMMR_ICA	KMT2D__IC3__Stomach_Eso__PTV_Misssense_CADD15__additive	KMT2D__Stomach_Eso	1.17633253946538	0.315445330724592
BRCA2	VAE_6	Breast	additive	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD15__additive	BRCA2__Breast	2.2638767078137	2.57010747967012
BRCA2	VAE_8	Breast	additive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD15__additive	BRCA2__Breast	3.45910357857824	3.52377256211766
DOCK8	VAE_9	Breast	additive	PTV_Misssense_CADD15	Smoking_VAE	DOCK8__VAE_9__Breast__PTV_Misssense_CADD15__additive	DOCK8__Breast	1.04369529002121	0.194910436988376
SETD2	VAE_13	Colon_Rectum	additive	PTV_Misssense_CADD15	dMMR_VAE1	SETD2__VAE_13__Colon_Rectum__PTV_Misssense_CADD15__additive	SETD2__Colon_Rectum	5.32021695676272	4.788829584732
NCAPD2	VAE_1	Colon_Rectum	additive	PTV_Misssense_CADD15	APOBEC_VAE2	NCAPD2__VAE_1__Colon_Rectum__PTV_Misssense_CADD15__additive	NCAPD2__Colon_Rectum	1.19416785806025	0.828502126185908
JADE2	VAE_8	Colon_Rectum	additive	PTV_Misssense_CADD15	dHR_VAE2	JADE2__VAE_8__Colon_Rectum__PTV_Misssense_CADD15__additive	JADE2__Colon_Rectum	4.88985025869162	2.91390307463493
SMARCAL1	VAE_8	Brain_glioma_multi	additive	PTV_Misssense_CADD15	dHR_VAE2	SMARCAL1__VAE_8__Brain_glioma_multi__PTV_Misssense_CADD15__additive	SMARCAL1__Brain_glioma_multi	3.25743763874527	1.5775869426779
ANKRD28	VAE_2	Kidney	additive	PTV_Misssense_CADD15	Deletions_VAE	ANKRD28__VAE_2__Kidney__PTV_Misssense_CADD15__additive	ANKRD28__Kidney	2.60498927703303	3.1853765829952
KDM6B	VAE_2	Kidney	additive	PTV_Misssense_CADD15	Deletions_VAE	KDM6B__VAE_2__Kidney__PTV_Misssense_CADD15__additive	KDM6B__Kidney	2.91606806847286	2.9592400382716
REV3L	VAE_7	Kidney	additive	PTV_Misssense_CADD15	Mitochondria	REV3L__VAE_7__Kidney__PTV_Misssense_CADD15__additive	REV3L__Kidney	2.70109034785574	2.44480307489558
PRMT7	VAE_1	Brain_glioma_low	additive	PTV_Misssense_CADD15	APOBEC_VAE2	PRMT7__VAE_1__Brain_glioma_low__PTV_Misssense_CADD15__additive	PRMT7__Brain_glioma_low	1.02328096214485	0.926599656107404
KANSL1	VAE_13	Lung_ad	additive	PTV_Misssense_CADD15	dMMR_VAE1	KANSL1__VAE_13__Lung_ad__PTV_Misssense_CADD15__additive	KANSL1__Lung_ad	0.975994867360565	1.61203193311762
MSL2	VAE_12	Lung_sq	additive	PTV_Misssense_CADD15	X-hypermutation	MSL2__VAE_12__Lung_sq__PTV_Misssense_CADD15__additive	MSL2__Lung_sq	3.50936670284741	5.38972034939068
BRCA2	VAE_2	Pancan	additive	PTV_Misssense_CADD15	Deletions_VAE	BRCA2__VAE_2__Pancan__PTV_Misssense_CADD15__additive	BRCA2__Pancan	0.210706029581738	0.97547429753135
BRCA1	VAE_6	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV_Misssense_CADD15__additive	BRCA1__Pancan	1.62454148084554	0.931517252260994
BRCA2	VAE_6	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD15__additive	BRCA2__Pancan	1.06510902030284	1.51994322662246
PALB2	VAE_6	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE1	PALB2__VAE_6__Pancan__PTV_Misssense_CADD15__additive	PALB2__Pancan	1.73994212678074	0.932965951866453
BRCA1	VAE_8	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD15__additive	BRCA1__Pancan	1.5177386920626	1.80951609952689
BRCA2	VAE_8	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD15__additive	BRCA2__Pancan	1.6566633232668	2.42764751248111
PALB2	VAE_8	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD15__additive	PALB2__Pancan	1.51095632137703	1.53236730045256
VPS72	VAE_11	Prostate	additive	PTV_Misssense_CADD15	APOBEC_VAE1	VPS72__VAE_11__Prostate__PTV_Misssense_CADD15__additive	VPS72__Prostate	1.82050241201493	1.12660846776809
MTOR	VAE_13	Prostate	additive	PTV_Misssense_CADD15	dMMR_VAE1	MTOR__VAE_13__Prostate__PTV_Misssense_CADD15__additive	MTOR__Prostate	2.50130108521933	1.70892928954411
EYA2	VAE_8	Prostate	additive	PTV_Misssense_CADD15	dHR_VAE2	EYA2__VAE_8__Prostate__PTV_Misssense_CADD15__additive	EYA2__Prostate	3.39084957277288	2.25750244893104
EXO1	VAE_10	Skin	additive	PTV_Misssense_CADD15	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD15__additive	EXO1__Skin	1.61050569010332	1.93125931451785
TP53BP1	VAE_1	Skin	additive	PTV_Misssense_CADD15	APOBEC_VAE2	TP53BP1__VAE_1__Skin__PTV_Misssense_CADD15__additive	TP53BP1__Skin	0.659555025483416	1.31532006752808
EXO1	VAE_6	Skin	additive	PTV_Misssense_CADD15	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD15__additive	EXO1__Skin	3.02450529671622	1.69786201156163
PAXIP1	VAE_6	Skin	additive	PTV_Misssense_CADD15	dHR_VAE1	PAXIP1__VAE_6__Skin__PTV_Misssense_CADD15__additive	PAXIP1__Skin	1.34072116622562	1.87964560682305
RIF1	VAE_6	Skin	additive	PTV_Misssense_CADD15	dHR_VAE1	RIF1__VAE_6__Skin__PTV_Misssense_CADD15__additive	RIF1__Skin	0.915552392205968	0.678896499287049
MTOR	VAE_13	Stomach_Eso	additive	PTV_Misssense_CADD15	dMMR_VAE1	MTOR__VAE_13__Stomach_Eso__PTV_Misssense_CADD15__additive	MTOR__Stomach_Eso	6.03767005757001	0.643585441675337
APEX1	VAE_1	Stomach_Eso	additive	PTV_Misssense_CADD15	APOBEC_VAE2	APEX1__VAE_1__Stomach_Eso__PTV_Misssense_CADD15__additive	APEX1__Stomach_Eso	4.79038580434975	6.51159808012382
BRCA1	IC12	Breast	additive	PTV_Misssense_CADD25	Smoking_ICA	BRCA1__IC12__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	0.161572567109702	0.206708305603031
BRCA1	IC2	Breast	additive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	0.558271137319677	0.792373400095639
BRCA1	IC4	Breast	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	0.914688083655651	1.15559188026496
BRCA2	IC4	Breast	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD25__additive	BRCA2__Breast	1.33260145032572	1.5578219610937
TIMELESS	IC4	Brain_glioma_multi	additive	PTV_Misssense_CADD25	dHR_ICA	TIMELESS__IC4__Brain_glioma_multi__PTV_Misssense_CADD25__additive	TIMELESS__Brain_glioma_multi	1.28430961755444	1.14155908595429
SMC1B	IC13	Pancan	additive	PTV_Misssense_CADD25	Small indels 2bp	SMC1B__IC13__Pancan__PTV_Misssense_CADD25__additive	SMC1B__Pancan	0.31163443056982	0.493978139378377
APC	IC14	Pancan	additive	PTV_Misssense_CADD25	UV_ICA	APC__IC14__Pancan__PTV_Misssense_CADD25__additive	APC__Pancan	-0.0457627246029985	-0.361315785392607
BRCA1	IC2	Pancan	additive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	0.300106617715846	0.360946885001304
MLH1	IC3	Pancan	additive	PTV_Misssense_CADD25	dMMR_ICA	MLH1__IC3__Pancan__PTV_Misssense_CADD25__additive	MLH1__Pancan	0.303913321136621	0.849185927796655
MSH2	IC3	Pancan	additive	PTV_Misssense_CADD25	dMMR_ICA	MSH2__IC3__Pancan__PTV_Misssense_CADD25__additive	MSH2__Pancan	0.868101633196946	0.396731787315774
BRCA1	IC4	Pancan	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	0.650386894669093	0.983140411509353
BRCA2	IC4	Pancan	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	0.877391003212099	1.18484794978755
PALB2	IC4	Pancan	additive	PTV_Misssense_CADD25	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD25__additive	PALB2__Pancan	0.826355808741702	1.35802056149997
BRCA2	IC8	Pancan	additive	PTV_Misssense_CADD25	Ploidy	BRCA2__IC8__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	-0.0657177735218786	-0.377421763825805
ASCC2	IC9	Pancan	additive	PTV_Misssense_CADD25	Sig.11+19	ASCC2__IC9__Pancan__PTV_Misssense_CADD25__additive	ASCC2__Pancan	0.771836987288743	0.451242042889445
POT1	IC9	Pancan	additive	PTV_Misssense_CADD25	Sig.11+19	POT1__IC9__Pancan__PTV_Misssense_CADD25__additive	POT1__Pancan	0.496047521862196	0.579788376362452
EYA2	IC4	Prostate	additive	PTV_Misssense_CADD25	dHR_ICA	EYA2__IC4__Prostate__PTV_Misssense_CADD25__additive	EYA2__Prostate	1.12179834539369	1.60888290211192
BRCA1	VAE_12	Breast	additive	PTV_Misssense_CADD25	X-hypermutation	BRCA1__VAE_12__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	-1.07938089121591	-2.14200347649147
BRCA1	VAE_6	Breast	additive	PTV_Misssense_CADD25	dHR_VAE1	BRCA1__VAE_6__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	3.35179236691048	1.95991224599804
BRCA2	VAE_6	Breast	additive	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD25__additive	BRCA2__Breast	3.25053281407073	3.05937706400878
BRCA1	VAE_8	Breast	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	2.19883669589757	3.7576104088001
BRCA2	VAE_8	Breast	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD25__additive	BRCA2__Breast	4.20414745038349	4.03703921404635
NCAPD2	VAE_1	Colon_Rectum	additive	PTV_Misssense_CADD25	APOBEC_VAE2	NCAPD2__VAE_1__Colon_Rectum__PTV_Misssense_CADD25__additive	NCAPD2__Colon_Rectum	2.59052103082849	0.898824743406756
BRCA1	VAE_8	Colon_Rectum	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Colon_Rectum__PTV_Misssense_CADD25__additive	BRCA1__Colon_Rectum	4.45638378422809	1.73072860641387
TIMELESS	VAE_8	Brain_glioma_multi	additive	PTV_Misssense_CADD25	dHR_VAE2	TIMELESS__VAE_8__Brain_glioma_multi__PTV_Misssense_CADD25__additive	TIMELESS__Brain_glioma_multi	3.72407460689506	3.64992228161851
MSH2	VAE_13	Pancan	additive	PTV_Misssense_CADD25	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV_Misssense_CADD25__additive	MSH2__Pancan	2.75744964813912	1.48657503860029
CCNA1	VAE_2	Pancan	additive	PTV_Misssense_CADD25	Deletions_VAE	CCNA1__VAE_2__Pancan__PTV_Misssense_CADD25__additive	CCNA1__Pancan	5.11348014699281	2.61219918241869
BRCA1	VAE_6	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	2.0772249565009	1.58455487231484
BRCA2	VAE_6	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	2.12956196163085	2.17828575815064
PALB2	VAE_6	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE1	PALB2__VAE_6__Pancan__PTV_Misssense_CADD25__additive	PALB2__Pancan	1.83500610725609	2.1228934782415
BRCA1	VAE_8	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	1.68581340017325	3.23795016478981
BRCA2	VAE_8	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	2.72884769990359	3.07049824760338
DNMT1	VAE_8	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE2	DNMT1__VAE_8__Pancan__PTV_Misssense_CADD25__additive	DNMT1__Pancan	2.81670844889105	1.63616433736978
PALB2	VAE_8	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD25__additive	PALB2__Pancan	2.36638693085748	3.7832568300471
EYA2	VAE_8	Prostate	additive	PTV_Misssense_CADD25	dHR_VAE2	EYA2__VAE_8__Prostate__PTV_Misssense_CADD25__additive	EYA2__Prostate	3.93650555148746	5.39835026352718
WRN	VAE_8	Prostate	additive	PTV_Misssense_CADD25	dHR_VAE2	WRN__VAE_8__Prostate__PTV_Misssense_CADD25__additive	WRN__Prostate	3.97313861530941	2.08418798344983
EXO1	VAE_10	Skin	additive	PTV_Misssense_CADD25	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD25__additive	EXO1__Skin	2.23919683963199	3.3617392742016
ATR	VAE_3	Skin	additive	PTV_Misssense_CADD25	Sig.5_VAE	ATR__VAE_3__Skin__PTV_Misssense_CADD25__additive	ATR__Skin	0.989078701903588	1.11359192333165
ATR	VAE_4	Skin	additive	PTV_Misssense_CADD25	Sig.1	ATR__VAE_4__Skin__PTV_Misssense_CADD25__additive	ATR__Skin	1.14131982199547	1.77548688291696
EXO1	VAE_6	Skin	additive	PTV_Misssense_CADD25	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD25__additive	EXO1__Skin	4.08443203897525	2.95501777397377
