FDR	FDR_threshold	cancer_type
0.17	0.167075944	Pancan
0.18	0.1801737	Pancan
0.19	0.1935642	Pancan
0.2	0.207293673988011	Pancan
0.21	0.22155876	Pancan
0.22	0.234297464	Pancan
0.23	0.2482463	Pancan
0.24	0.261482480705198	Pancan
0.25	0.2748866	Pancan
0.26	0.2880229	Pancan
0.27	0.301414596	Pancan
0.28	0.315490203043886	Pancan
0.29	0.3289229	Pancan
0.3	0.342409780158353	Pancan
0.31	0.35577539	Pancan
0.32	0.368875293239278	Pancan
0.33	0.382256782	Pancan
0.34	0.394555676	Pancan
0.35	0.40772537	Pancan
0.36	0.419865724	Pancan
0.37	0.4320682	Pancan
0.38	0.44453122	Pancan
0.39	0.457096191420574	Pancan
0.4	0.46974806	Pancan
0.41	0.481319554	Pancan
0.42	0.493069947189632	Pancan
0.43	0.505111082	Pancan
0.44	0.5167227	Pancan
0.45	0.5281423	Pancan
0.46	0.539415788	Pancan
0.47	0.551452736	Pancan
0.48	0.562720324	Pancan
0.49	0.574206648	Pancan
0.5	0.5856704	Pancan
0.51	0.59731193	Pancan
0.52	0.608082088	Pancan
0.53	0.618803456	Pancan
0.54	0.629673101033402	Pancan
0.55	0.640168140251336	Pancan
0.56	0.650254352	Pancan
0.57	0.66065963	Pancan
0.58	0.671035	Pancan
0.59	0.681387	Pancan
0.6	0.69081362	Pancan
0.61	0.700832526	Pancan
0.62	0.710430895238324	Pancan
0.63	0.72017538	Pancan
0.64	0.729898084097236	Pancan
0.65	0.738997618604042	Pancan
0.66	0.747964	Pancan
0.67	0.757322884	Pancan
0.68	0.766828856	Pancan
0.69	0.775900234	Pancan
0.7	0.784690844983927	Pancan
0.71	0.793499700056365	Pancan
0.72	0.801648796	Pancan
0.73	0.809679591548319	Pancan
0.74	0.818165276	Pancan
0.75	0.826698420796331	Pancan
0.76	0.8354446	Pancan
0.77	0.8436806	Pancan
0.78	0.851720817295491	Pancan
0.79	0.859922016	Pancan
0.8	0.867755982407026	Pancan
0.81	0.8760228	Pancan
0.82	0.885410128	Pancan
0.83	0.895295886	Pancan
0.84	0.906697996676687	Pancan
0.85	0.92198067	Pancan
0.86	1	Pancan
0.87	1	Pancan
0.88	1	Pancan
0.89	1	Pancan
0.9	1	Pancan
0.91	1	Pancan
0.92	1	Pancan
0.93	1	Pancan
0.94	1	Pancan
0.95	1	Pancan
0.96	1	Pancan
0.97	1	Pancan
0.98	1	Pancan
0.99	1	Pancan
1	1	Pancan
0	2.948211e-32	Skin
0.01	7.2356231e-06	Skin
0.02	0.00116495532	Skin
0.03	0.00713719486	Skin
0.04	0.016648612	Skin
0.05	0.031395871	Skin
0.06	0.0493181444	Skin
0.07	0.06547137	Skin
0.08	0.0865599941274329	Skin
0.09	0.105402424953101	Skin
0.1	0.12482286	Skin
0.11	0.144468516	Skin
0.12	0.1625918	Skin
0.13	0.180717796	Skin
0.14	0.198861268985163	Skin
0.15	0.220534894921142	Skin
0.16	0.238066608863999	Skin
0.17	0.254929508	Skin
0.18	0.2697445	Skin
0.19	0.287511144	Skin
0.2	0.303301498151834	Skin
0.21	0.318639309843302	Skin
0.22	0.333634	Skin
0.23	0.348746902	Skin
0.24	0.361058388	Skin
0.25	0.37531845	Skin
0.26	0.387682028	Skin
0.27	0.400375211334352	Skin
0.28	0.411879428	Skin
0.29	0.424935058	Skin
0.3	0.43987136	Skin
0.31	0.453220419147683	Skin
0.32	0.465382384	Skin
0.33	0.4769539	Skin
0.34	0.4898869	Skin
0.35	0.50332129	Skin
0.36	0.51564018	Skin
0.37	0.526557580961549	Skin
0.38	0.539241584	Skin
0.39	0.5492508	Skin
0.4	0.5598074	Skin
0.41	0.5714345	Skin
0.42	0.582877736	Skin
0.43	0.5944441	Skin
0.44	0.605060756172711	Skin
0.45	0.614019	Skin
0.46	0.62260068	Skin
0.47	0.6318653	Skin
0.48	0.64230468	Skin
0.49	0.6512934	Skin
0.5	0.6609886	Skin
0.51	0.6706316	Skin
0.52	0.679012464	Skin
0.53	0.688305897376449	Skin
0.54	0.69800992	Skin
0.55	0.70634453	Skin
0.56	0.714285648	Skin
0.57	0.721427	Skin
0.58	0.728592339983815	Skin
0.59	0.7364737	Skin
0.6	0.7443838	Skin
0.61	0.7520224	Skin
0.62	0.7588654	Skin
0.63	0.76650063	Skin
0.64	0.7738197	Skin
0.65	0.7808361	Skin
0.66	0.787450804	Skin
0.67	0.79301197	Skin
0.68	0.800713792	Skin
0.69	0.8066561	Skin
0.7	0.8135405	Skin
0.71	0.820229278	Skin
0.72	0.826428804	Skin
0.73	0.831983922	Skin
0.74	0.8397101	Skin
0.75	0.846338039399577	Skin
0.76	0.852963116	Skin
0.77	0.8589736	Skin
0.78	0.8656959	Skin
0.79	0.8729545	Skin
0.8	0.8801732	Skin
0.81	0.890714174	Skin
0.82	0.9077256	Skin
0.83	1	Skin
0.84	1	Skin
0.85	1	Skin
0.86	1	Skin
0.87	1	Skin
0.88	1	Skin
0.89	1	Skin
0.9	1	Skin
0.91	1	Skin
0.92	1	Skin
0.93	1	Skin
0.94	1	Skin
0.95	1	Skin
0.96	1	Skin
0.97	1	Skin
0.98	1	Skin
0.99	1	Skin
1	1	Skin
0	2.013769e-17	Bladder
0.01	0.00116868409327948	Bladder
0.02	0.006017633	Bladder
0.03	0.0164208226	Bladder
0.04	0.02905538	Bladder
0.05	0.04172821	Bladder
0.06	0.0563197442	Bladder
0.07	0.07037258	Bladder
0.08	0.086430274	Bladder
0.09	0.1008666	Bladder
0.1	0.11618939	Bladder
0.11	0.131150323	Bladder
0.12	0.1462232	Bladder
0.13	0.1601016	Bladder
0.14	0.1735596	Bladder
0.15	0.187326175	Bladder
0.16	0.199413292	Bladder
0.17	0.2115262	Bladder
0.18	0.2260641	Bladder
0.19	0.238439525946977	Bladder
0.2	0.2496547	Bladder
0.21	0.2613357	Bladder
0.22	0.2748729	Bladder
0.23	0.2859274	Bladder
0.24	0.297630004	Bladder
0.25	0.308004975	Bladder
0.26	0.31984117	Bladder
0.27	0.3292472	Bladder
0.28	0.340794869519395	Bladder
0.29	0.351659787	Bladder
0.3	0.3621931	Bladder
0.31	0.3737109	Bladder
0.32	0.384726668	Bladder
0.33	0.396078328	Bladder
0.34	0.408105098	Bladder
0.35	0.418424375	Bladder
0.36	0.4280411	Bladder
0.37	0.437863	Bladder
0.38	0.448235548	Bladder
0.39	0.4589547	Bladder
0.4	0.46853842084882	Bladder
0.41	0.4785332	Bladder
0.42	0.489357192	Bladder
0.43	0.49908069	Bladder
0.44	0.509997	Bladder
0.45	0.518311225	Bladder
0.46	0.5280241	Bladder
0.47	0.538157547	Bladder
0.48	0.5482333	Bladder
0.49	0.5575773	Bladder
0.5	0.5660503	Bladder
0.51	0.576732314	Bladder
0.52	0.5853502	Bladder
0.53	0.593574467	Bladder
0.54	0.604227	Bladder
0.55	0.61353326	Bladder
0.56	0.6231765	Bladder
0.57	0.6328224	Bladder
0.58	0.642041176	Bladder
0.59	0.650772966	Bladder
0.6	0.6582855	Bladder
0.61	0.668099512	Bladder
0.62	0.676534022	Bladder
0.63	0.686306412	Bladder
0.64	0.695177024	Bladder
0.65	0.70427534	Bladder
0.66	0.712988458	Bladder
0.67	0.7229892	Bladder
0.68	0.7318302	Bladder
0.69	0.7413373	Bladder
0.7	0.7497038	Bladder
0.71	0.7590729	Bladder
0.72	0.768652508	Bladder
0.73	0.776729210410268	Bladder
0.74	0.7851287	Bladder
0.75	0.79356325	Bladder
0.76	0.80190826	Bladder
0.77	0.809891564762471	Bladder
0.78	0.817692192	Bladder
0.79	0.8257798	Bladder
0.8	0.83377466	Bladder
0.81	0.841723008031917	Bladder
0.82	0.849812822	Bladder
0.83	0.857598965655548	Bladder
0.84	0.866789799857691	Bladder
0.85	0.875875985	Bladder
0.86	0.890041452	Bladder
0.87	0.918831529	Bladder
0.88	1	Bladder
0.89	1	Bladder
0.9	1	Bladder
0.91	1	Bladder
0.92	1	Bladder
0.93	1	Bladder
0.94	1	Bladder
0.95	1	Bladder
0.96	1	Bladder
0.97	1	Bladder
0.98	1	Bladder
0.99	1	Bladder
1	1	Bladder
0	1.375016e-17	Colon_Rectum
0.01	0.0009319367	Colon_Rectum
0.02	0.00608452008832942	Colon_Rectum
0.03	0.01547645	Colon_Rectum
0.04	0.0268484822423791	Colon_Rectum
0.05	0.0378308905	Colon_Rectum
0.06	0.0499002296	Colon_Rectum
0.07	0.06168124	Colon_Rectum
0.08	0.0751261196	Colon_Rectum
0.09	0.0885912209	Colon_Rectum
0.1	0.10206172	Colon_Rectum
0.11	0.1143395	Colon_Rectum
0.12	0.1287018	Colon_Rectum
0.13	0.141954	Colon_Rectum
0.14	0.15580216	Colon_Rectum
0.15	0.168847375	Colon_Rectum
0.16	0.1812177	Colon_Rectum
0.17	0.1949492	Colon_Rectum
0.18	0.2083639	Colon_Rectum
0.19	0.2211402	Colon_Rectum
0.2	0.233652	Colon_Rectum
0.21	0.2468091	Colon_Rectum
0.22	0.2601407	Colon_Rectum
0.23	0.2709189	Colon_Rectum
0.24	0.283281744	Colon_Rectum
0.25	0.295185	Colon_Rectum
0.26	0.3072912	Colon_Rectum
0.27	0.317235023	Colon_Rectum
0.28	0.328113212	Colon_Rectum
0.29	0.3390905	Colon_Rectum
0.3	0.3483311	Colon_Rectum
0.31	0.358638	Colon_Rectum
0.32	0.368071056	Colon_Rectum
0.33	0.3793868	Colon_Rectum
0.34	0.3905117	Colon_Rectum
0.35	0.401478185	Colon_Rectum
0.36	0.4122849	Colon_Rectum
0.37	0.4231628	Colon_Rectum
0.38	0.4336142	Colon_Rectum
0.39	0.4431958	Colon_Rectum
0.4	0.4537363	Colon_Rectum
0.41	0.462620046	Colon_Rectum
0.42	0.4715939	Colon_Rectum
0.43	0.483099394023743	Colon_Rectum
0.44	0.492531156	Colon_Rectum
0.45	0.5018591	Colon_Rectum
0.46	0.512378822	Colon_Rectum
0.47	0.521719806	Colon_Rectum
0.48	0.5312259	Colon_Rectum
0.49	0.540310818	Colon_Rectum
0.5	0.5500835	Colon_Rectum
0.51	0.559764251	Colon_Rectum
0.52	0.5697156	Colon_Rectum
0.53	0.580304959	Colon_Rectum
0.54	0.5886102	Colon_Rectum
0.55	0.598035926581208	Colon_Rectum
0.56	0.606489	Colon_Rectum
0.57	0.615525157	Colon_Rectum
0.58	0.6256424	Colon_Rectum
0.59	0.635233397	Colon_Rectum
0.6	0.6456749	Colon_Rectum
0.61	0.653965201810417	Colon_Rectum
0.62	0.66279985137516	Colon_Rectum
0.63	0.6727674	Colon_Rectum
0.64	0.6828549	Colon_Rectum
0.65	0.690765665	Colon_Rectum
0.66	0.6994645	Colon_Rectum
0.67	0.7077608	Colon_Rectum
0.68	0.71758476	Colon_Rectum
0.69	0.726316994	Colon_Rectum
0.7	0.7349243	Colon_Rectum
0.71	0.744716	Colon_Rectum
0.72	0.7545877	Colon_Rectum
0.73	0.763105771	Colon_Rectum
0.74	0.772230244	Colon_Rectum
0.75	0.7807736	Colon_Rectum
0.76	0.790662832	Colon_Rectum
0.77	0.8008348	Colon_Rectum
0.78	0.811349890617706	Colon_Rectum
0.79	0.820005995	Colon_Rectum
0.8	0.8288145	Colon_Rectum
0.81	0.8375985	Colon_Rectum
0.82	0.846047456	Colon_Rectum
0.83	0.853822648	Colon_Rectum
0.84	0.8623558	Colon_Rectum
0.85	0.870508035	Colon_Rectum
0.86	0.8812237	Colon_Rectum
0.87	0.90036311	Colon_Rectum
0.88	0.986459416	Colon_Rectum
0.89	1	Colon_Rectum
0.9	1	Colon_Rectum
0.91	1	Colon_Rectum
0.92	1	Colon_Rectum
0.93	1	Colon_Rectum
0.94	1	Colon_Rectum
0.95	1	Colon_Rectum
0.96	1	Colon_Rectum
0.97	1	Colon_Rectum
0.98	1	Colon_Rectum
0.99	1	Colon_Rectum
1	1	Colon_Rectum
0	1.722092e-10	Brain_glioma_multi
0.01	0.0002399916	Brain_glioma_multi
0.02	0.003504473	Brain_glioma_multi
0.03	0.01023085	Brain_glioma_multi
0.04	0.02064244	Brain_glioma_multi
0.05	0.03482938	Brain_glioma_multi
0.06	0.0492931	Brain_glioma_multi
0.07	0.06326955	Brain_glioma_multi
0.08	0.0781828972	Brain_glioma_multi
0.09	0.09481022	Brain_glioma_multi
0.1	0.11037755	Brain_glioma_multi
0.11	0.1245605	Brain_glioma_multi
0.12	0.137721132	Brain_glioma_multi
0.13	0.152361044	Brain_glioma_multi
0.14	0.167077399003121	Brain_glioma_multi
0.15	0.1835368	Brain_glioma_multi
0.16	0.197244608	Brain_glioma_multi
0.17	0.210491432	Brain_glioma_multi
0.18	0.2256079	Brain_glioma_multi
0.19	0.239420844388321	Brain_glioma_multi
0.2	0.2519254	Brain_glioma_multi
0.21	0.2619355	Brain_glioma_multi
0.22	0.2740545	Brain_glioma_multi
0.23	0.2868878	Brain_glioma_multi
0.24	0.300991784	Brain_glioma_multi
0.25	0.313367675	Brain_glioma_multi
0.26	0.325067	Brain_glioma_multi
0.27	0.3374304	Brain_glioma_multi
0.28	0.3478727	Brain_glioma_multi
0.29	0.359803785	Brain_glioma_multi
0.3	0.37244151	Brain_glioma_multi
0.31	0.3845712	Brain_glioma_multi
0.32	0.3950583	Brain_glioma_multi
0.33	0.4042119	Brain_glioma_multi
0.34	0.4132371	Brain_glioma_multi
0.35	0.425259	Brain_glioma_multi
0.36	0.4355165	Brain_glioma_multi
0.37	0.445951775	Brain_glioma_multi
0.38	0.4550579	Brain_glioma_multi
0.39	0.466853428321234	Brain_glioma_multi
0.4	0.47591846	Brain_glioma_multi
0.41	0.486552713	Brain_glioma_multi
0.42	0.4970088	Brain_glioma_multi
0.43	0.509473	Brain_glioma_multi
0.44	0.520296304	Brain_glioma_multi
0.45	0.529312245180665	Brain_glioma_multi
0.46	0.540000318	Brain_glioma_multi
0.47	0.548552211892841	Brain_glioma_multi
0.48	0.559131008	Brain_glioma_multi
0.49	0.5674334	Brain_glioma_multi
0.5	0.5772348	Brain_glioma_multi
0.51	0.585754532	Brain_glioma_multi
0.52	0.592785472	Brain_glioma_multi
0.53	0.6021185	Brain_glioma_multi
0.54	0.610644804	Brain_glioma_multi
0.55	0.620526275	Brain_glioma_multi
0.56	0.629127004	Brain_glioma_multi
0.57	0.63857896768587	Brain_glioma_multi
0.58	0.647945098	Brain_glioma_multi
0.59	0.6569795	Brain_glioma_multi
0.6	0.664851	Brain_glioma_multi
0.61	0.6736926	Brain_glioma_multi
0.62	0.6814036	Brain_glioma_multi
0.63	0.6907574	Brain_glioma_multi
0.64	0.6983617	Brain_glioma_multi
0.65	0.70660058	Brain_glioma_multi
0.66	0.7153189	Brain_glioma_multi
0.67	0.7235006	Brain_glioma_multi
0.68	0.731357388	Brain_glioma_multi
0.69	0.739925902	Brain_glioma_multi
0.7	0.7489571	Brain_glioma_multi
0.71	0.7574484	Brain_glioma_multi
0.72	0.765327292	Brain_glioma_multi
0.73	0.772899026	Brain_glioma_multi
0.74	0.781757974	Brain_glioma_multi
0.75	0.7902394	Brain_glioma_multi
0.76	0.79825232414537	Brain_glioma_multi
0.77	0.806123678	Brain_glioma_multi
0.78	0.814899614	Brain_glioma_multi
0.79	0.823635151	Brain_glioma_multi
0.8	0.83149738	Brain_glioma_multi
0.81	0.8408247	Brain_glioma_multi
0.82	0.8499547	Brain_glioma_multi
0.83	0.8590023	Brain_glioma_multi
0.84	0.865878004	Brain_glioma_multi
0.85	0.8743391	Brain_glioma_multi
0.86	0.8891735	Brain_glioma_multi
0.87	0.915305262	Brain_glioma_multi
0.88	1	Brain_glioma_multi
0.89	1	Brain_glioma_multi
0.9	1	Brain_glioma_multi
0.91	1	Brain_glioma_multi
0.92	1	Brain_glioma_multi
0.93	1	Brain_glioma_multi
0.94	1	Brain_glioma_multi
0.95	1	Brain_glioma_multi
0.96	1	Brain_glioma_multi
0.97	1	Brain_glioma_multi
0.98	1	Brain_glioma_multi
0.99	1	Brain_glioma_multi
1	1	Brain_glioma_multi
0	7.405969e-18	Brain_glioma_low
0.01	0.002074326	Brain_glioma_low
0.02	0.007620631	Brain_glioma_low
0.03	0.0152848818477805	Brain_glioma_low
0.04	0.026059434	Brain_glioma_low
0.05	0.03736516	Brain_glioma_low
0.06	0.0496267672746486	Brain_glioma_low
0.07	0.06384119	Brain_glioma_low
0.08	0.07799959	Brain_glioma_low
0.09	0.09068516	Brain_glioma_low
0.1	0.1047079	Brain_glioma_low
0.11	0.11893418	Brain_glioma_low
0.12	0.13273274	Brain_glioma_low
0.13	0.14603524	Brain_glioma_low
0.14	0.1593936	Brain_glioma_low
0.15	0.1725586	Brain_glioma_low
0.16	0.1850927	Brain_glioma_low
0.17	0.19634828	Brain_glioma_low
0.18	0.2101839	Brain_glioma_low
0.19	0.223038033710419	Brain_glioma_low
0.2	0.236252	Brain_glioma_low
0.21	0.24796444	Brain_glioma_low
0.22	0.260715507427303	Brain_glioma_low
0.23	0.2735565	Brain_glioma_low
0.24	0.28582134	Brain_glioma_low
0.25	0.2993209	Brain_glioma_low
0.26	0.3122089	Brain_glioma_low
0.27	0.32360488	Brain_glioma_low
0.28	0.335566410520608	Brain_glioma_low
0.29	0.3447131	Brain_glioma_low
0.3	0.3552441	Brain_glioma_low
0.31	0.3660107	Brain_glioma_low
0.32	0.3759954	Brain_glioma_low
0.33	0.38685206	Brain_glioma_low
0.34	0.396591490914363	Brain_glioma_low
0.35	0.406988	Brain_glioma_low
0.36	0.4194624	Brain_glioma_low
0.37	0.43052542	Brain_glioma_low
0.38	0.4410214	Brain_glioma_low
0.39	0.450231122739345	Brain_glioma_low
0.4	0.459922736098386	Brain_glioma_low
0.41	0.469514	Brain_glioma_low
0.42	0.4807121	Brain_glioma_low
0.43	0.49028178	Brain_glioma_low
0.44	0.5009215	Brain_glioma_low
0.45	0.5107944	Brain_glioma_low
0.46	0.519869321387165	Brain_glioma_low
0.47	0.529878	Brain_glioma_low
0.48	0.5391528	Brain_glioma_low
0.49	0.5485096	Brain_glioma_low
0.5	0.5598974	Brain_glioma_low
0.51	0.568984356690415	Brain_glioma_low
0.52	0.57801652	Brain_glioma_low
0.53	0.5876601	Brain_glioma_low
0.54	0.59745726	Brain_glioma_low
0.55	0.6077744	Brain_glioma_low
0.56	0.6186786	Brain_glioma_low
0.57	0.62826206	Brain_glioma_low
0.58	0.63805986	Brain_glioma_low
0.59	0.6470976	Brain_glioma_low
0.6	0.6554546	Brain_glioma_low
0.61	0.6646652	Brain_glioma_low
0.62	0.674570603729248	Brain_glioma_low
0.63	0.68384786	Brain_glioma_low
0.64	0.69234776	Brain_glioma_low
0.65	0.701663	Brain_glioma_low
0.66	0.710124295897042	Brain_glioma_low
0.67	0.7186276	Brain_glioma_low
0.68	0.7260181	Brain_glioma_low
0.69	0.7334098	Brain_glioma_low
0.7	0.7412034	Brain_glioma_low
0.71	0.74986666	Brain_glioma_low
0.72	0.7581353	Brain_glioma_low
0.73	0.766314	Brain_glioma_low
0.74	0.77501802	Brain_glioma_low
0.75	0.7833195	Brain_glioma_low
0.76	0.79143922	Brain_glioma_low
0.77	0.801243	Brain_glioma_low
0.78	0.80891606	Brain_glioma_low
0.79	0.8190459	Brain_glioma_low
0.8	0.8270397	Brain_glioma_low
0.81	0.836769692472087	Brain_glioma_low
0.82	0.8456628	Brain_glioma_low
0.83	0.8534898	Brain_glioma_low
0.84	0.8627454	Brain_glioma_low
0.85	0.872030826735585	Brain_glioma_low
0.86	0.8817716	Brain_glioma_low
0.87	0.9000083	Brain_glioma_low
0.88	0.980168879999998	Brain_glioma_low
0.89	1	Brain_glioma_low
0.9	1	Brain_glioma_low
0.91	1	Brain_glioma_low
0.92	1	Brain_glioma_low
0.93	1	Brain_glioma_low
0.94	1	Brain_glioma_low
0.95	1	Brain_glioma_low
0.96	1	Brain_glioma_low
0.97	1	Brain_glioma_low
0.98	1	Brain_glioma_low
0.99	1	Brain_glioma_low
1	1	Brain_glioma_low
0	7.03229e-34	Lung_ad
0.01	0.00110073	Lung_ad
0.02	0.007471523	Lung_ad
0.03	0.01912589	Lung_ad
0.04	0.0303249306839722	Lung_ad
0.05	0.043672234	Lung_ad
0.06	0.0573228896	Lung_ad
0.07	0.0706336688	Lung_ad
0.08	0.0842186604	Lung_ad
0.09	0.0973202256	Lung_ad
0.1	0.11297416	Lung_ad
0.11	0.1273417	Lung_ad
0.12	0.142274008	Lung_ad
0.13	0.155232772	Lung_ad
0.14	0.168800568	Lung_ad
0.15	0.18037416	Lung_ad
0.16	0.193359596	Lung_ad
0.17	0.206208	Lung_ad
0.18	0.21971583106329	Lung_ad
0.19	0.2328389	Lung_ad
0.2	0.24462344	Lung_ad
0.21	0.257964	Lung_ad
0.22	0.2696861	Lung_ad
0.23	0.2811515	Lung_ad
0.24	0.29382994	Lung_ad
0.25	0.3056914	Lung_ad
0.26	0.317523505983318	Lung_ad
0.27	0.329996916	Lung_ad
0.28	0.341495756	Lung_ad
0.29	0.3528885	Lung_ad
0.3	0.36250304	Lung_ad
0.31	0.3743813	Lung_ad
0.32	0.385569244	Lung_ad
0.33	0.396410707680276	Lung_ad
0.34	0.406152	Lung_ad
0.35	0.41605536	Lung_ad
0.36	0.427623618869362	Lung_ad
0.37	0.438420004	Lung_ad
0.38	0.447563704	Lung_ad
0.39	0.4565018	Lung_ad
0.4	0.4664808	Lung_ad
0.41	0.47525448	Lung_ad
0.42	0.4851895	Lung_ad
