FDR	FDR_threshold	cancer_type
0.05	0.0334476986274841	Colon_Rectum
0.06	0.0442324245909417	Colon_Rectum
0.07	0.0564221975326088	Colon_Rectum
0.08	0.0694116415357078	Colon_Rectum
0.09	0.0826638919522695	Colon_Rectum
0.1	0.0967814007373327	Colon_Rectum
0.11	0.110070188350342	Colon_Rectum
0.12	0.122585832370729	Colon_Rectum
0.13	0.134644126041744	Colon_Rectum
0.14	0.149481486892568	Colon_Rectum
0.15	0.162069931355198	Colon_Rectum
0.16	0.176271769247277	Colon_Rectum
0.17	0.19028195778771	Colon_Rectum
0.18	0.201687406869842	Colon_Rectum
0.19	0.214057871608011	Colon_Rectum
0.2	0.226690310131852	Colon_Rectum
0.21	0.238487535921767	Colon_Rectum
0.22	0.2491983078397	Colon_Rectum
0.23	0.26199938119903	Colon_Rectum
0.24	0.27499336186982	Colon_Rectum
0.25	0.286050663981701	Colon_Rectum
0.26	0.29597239686733	Colon_Rectum
0.27	0.307109800341147	Colon_Rectum
0.28	0.316757857405962	Colon_Rectum
0.29	0.329280946493986	Colon_Rectum
0.3	0.341339231779104	Colon_Rectum
0.31	0.351941120060205	Colon_Rectum
0.32	0.362067869779014	Colon_Rectum
0.33	0.372279767365809	Colon_Rectum
0.34	0.381036215864185	Colon_Rectum
0.35	0.393420032080577	Colon_Rectum
0.36	0.403426976123511	Colon_Rectum
0.37	0.41375388579324	Colon_Rectum
0.38	0.423774510289823	Colon_Rectum
0.39	0.432711309040259	Colon_Rectum
0.4	0.443646607408078	Colon_Rectum
0.41	0.453891225797599	Colon_Rectum
0.42	0.464266271647332	Colon_Rectum
0.43	0.473945849850294	Colon_Rectum
0.44	0.482535591060583	Colon_Rectum
0.45	0.49284612428058	Colon_Rectum
0.46	0.502160520157117	Colon_Rectum
0.47	0.513114876329936	Colon_Rectum
0.48	0.522587532851953	Colon_Rectum
0.49	0.531356038411949	Colon_Rectum
0.5	0.541297709027595	Colon_Rectum
0.51	0.550787217787153	Colon_Rectum
0.52	0.560226081425396	Colon_Rectum
0.53	0.569892625971876	Colon_Rectum
0.54	0.579093575655934	Colon_Rectum
0.55	0.587597757125669	Colon_Rectum
0.56	0.597677599894282	Colon_Rectum
0.57	0.606840522463001	Colon_Rectum
0.58	0.615961653313613	Colon_Rectum
0.59	0.626307110435625	Colon_Rectum
0.6	0.635367284059875	Colon_Rectum
0.61	0.646183394283687	Colon_Rectum
0.62	0.654232840579125	Colon_Rectum
0.63	0.662471915056308	Colon_Rectum
0.64	0.671392620707554	Colon_Rectum
0.65	0.679878260152283	Colon_Rectum
0.66	0.688942815141441	Colon_Rectum
0.67	0.697274667937278	Colon_Rectum
0.68	0.705672449837082	Colon_Rectum
0.69	0.715200240841149	Colon_Rectum
0.7	0.725188906458375	Colon_Rectum
0.71	0.733800447552563	Colon_Rectum
0.72	0.743291537165985	Colon_Rectum
0.73	0.751602493729722	Colon_Rectum
0.74	0.761074457337435	Colon_Rectum
0.75	0.769960673064156	Colon_Rectum
0.76	0.778947990390471	Colon_Rectum
0.77	0.787776180774893	Colon_Rectum
0.78	0.796472388837769	Colon_Rectum
0.79	0.806452316477017	Colon_Rectum
0.8	0.815339146729964	Colon_Rectum
0.81	0.824153418956241	Colon_Rectum
0.82	0.833316041177029	Colon_Rectum
0.83	0.84280885457528	Colon_Rectum
0.84	0.851845833286899	Colon_Rectum
0.85	0.861775867096959	Colon_Rectum
0.86	0.870706012668418	Colon_Rectum
0.87	0.883057332127876	Colon_Rectum
0.88	0.900931145334941	Colon_Rectum
0.89	1	Colon_Rectum
0.9	1	Colon_Rectum
0.91	1	Colon_Rectum
0.92	1	Colon_Rectum
0.93	1	Colon_Rectum
0.94	1	Colon_Rectum
0.95	1	Colon_Rectum
0.96	1	Colon_Rectum
0.97	1	Colon_Rectum
0.98	1	Colon_Rectum
0.99	1	Colon_Rectum
1	1	Colon_Rectum
0	1.04560800928485e-18	Brain_glioma_multi
0.01	0.000224127184330949	Brain_glioma_multi
0.02	0.00488734494603132	Brain_glioma_multi
0.03	0.0142591962795283	Brain_glioma_multi
0.04	0.0270572373335333	Brain_glioma_multi
0.05	0.0390935423016723	Brain_glioma_multi
0.06	0.053529609904454	Brain_glioma_multi
0.07	0.0669942382868555	Brain_glioma_multi
0.08	0.0818069910116076	Brain_glioma_multi
0.09	0.0950787909423045	Brain_glioma_multi
0.1	0.111355591946149	Brain_glioma_multi
0.11	0.125689733413494	Brain_glioma_multi
0.12	0.139644626961971	Brain_glioma_multi
0.13	0.153514988734036	Brain_glioma_multi
0.14	0.167344583398195	Brain_glioma_multi
0.15	0.181548131355748	Brain_glioma_multi
0.16	0.194829526786793	Brain_glioma_multi
0.17	0.207607715806659	Brain_glioma_multi
0.18	0.221950408604481	Brain_glioma_multi
0.19	0.236452855966174	Brain_glioma_multi
0.2	0.248002892873758	Brain_glioma_multi
0.21	0.258746382038591	Brain_glioma_multi
0.22	0.272758243902364	Brain_glioma_multi
0.23	0.284640654100168	Brain_glioma_multi
0.24	0.297365182817771	Brain_glioma_multi
0.25	0.308576904856816	Brain_glioma_multi
0.26	0.319507465379894	Brain_glioma_multi
0.27	0.330969122293927	Brain_glioma_multi
0.28	0.342040660482783	Brain_glioma_multi
0.29	0.35219928183906	Brain_glioma_multi
0.3	0.363769768810944	Brain_glioma_multi
0.31	0.374349953116766	Brain_glioma_multi
0.32	0.386209645682133	Brain_glioma_multi
0.33	0.397023988690926	Brain_glioma_multi
0.34	0.407588000871679	Brain_glioma_multi
0.35	0.418908082518391	Brain_glioma_multi
0.36	0.429351895827558	Brain_glioma_multi
0.37	0.43964874143538	Brain_glioma_multi
0.38	0.451430863900814	Brain_glioma_multi
0.39	0.46215717182754	Brain_glioma_multi
0.4	0.471500189046889	Brain_glioma_multi
0.41	0.482261726892441	Brain_glioma_multi
0.42	0.492431263190699	Brain_glioma_multi
0.43	0.503629032575638	Brain_glioma_multi
0.44	0.513359087505857	Brain_glioma_multi
0.45	0.522487802501309	Brain_glioma_multi
0.46	0.533373041679635	Brain_glioma_multi
0.47	0.54140561341166	Brain_glioma_multi
0.48	0.55024112193583	Brain_glioma_multi
0.49	0.559046506249462	Brain_glioma_multi
0.5	0.569670754246762	Brain_glioma_multi
0.51	0.579040314151224	Brain_glioma_multi
0.52	0.586504561119677	Brain_glioma_multi
0.53	0.594844835828935	Brain_glioma_multi
0.54	0.604397690968406	Brain_glioma_multi
0.55	0.613010194559255	Brain_glioma_multi
0.56	0.6213929500534	Brain_glioma_multi
0.57	0.629667442578689	Brain_glioma_multi
0.58	0.638548666354966	Brain_glioma_multi
0.59	0.648125762677217	Brain_glioma_multi
0.6	0.657028368183024	Brain_glioma_multi
0.61	0.665551702226026	Brain_glioma_multi
0.62	0.675349285773766	Brain_glioma_multi
0.63	0.685209843397786	Brain_glioma_multi
0.64	0.693050938978472	Brain_glioma_multi
0.65	0.702728231396334	Brain_glioma_multi
0.66	0.710686494467697	Brain_glioma_multi
0.67	0.72005270503682	Brain_glioma_multi
0.68	0.729506720940898	Brain_glioma_multi
0.69	0.738240932620925	Brain_glioma_multi
0.7	0.746096283152942	Brain_glioma_multi
0.71	0.753808368895935	Brain_glioma_multi
0.72	0.763118327877416	Brain_glioma_multi
0.73	0.77237351799068	Brain_glioma_multi
0.74	0.780590112638146	Brain_glioma_multi
0.75	0.788334662211641	Brain_glioma_multi
0.76	0.797061132167425	Brain_glioma_multi
0.77	0.804757995473896	Brain_glioma_multi
0.78	0.813097886064423	Brain_glioma_multi
0.79	0.821414513573178	Brain_glioma_multi
0.8	0.830119293207977	Brain_glioma_multi
0.81	0.839599368746601	Brain_glioma_multi
0.82	0.848026010314766	Brain_glioma_multi
0.83	0.857596481349357	Brain_glioma_multi
0.84	0.866509725535217	Brain_glioma_multi
0.85	0.875415716634675	Brain_glioma_multi
0.86	0.889199918236902	Brain_glioma_multi
0.87	0.916705437311584	Brain_glioma_multi
0.88	1	Brain_glioma_multi
0.89	1	Brain_glioma_multi
0.9	1	Brain_glioma_multi
0.91	1	Brain_glioma_multi
0.92	1	Brain_glioma_multi
0.93	1	Brain_glioma_multi
0.94	1	Brain_glioma_multi
0.95	1	Brain_glioma_multi
0.96	1	Brain_glioma_multi
0.97	1	Brain_glioma_multi
0.98	1	Brain_glioma_multi
0.99	1	Brain_glioma_multi
1	1	Brain_glioma_multi
0	7.45796427927065e-14	Kidney
0.01	0.00118301685567457	Kidney
0.02	0.00867091469565162	Kidney
0.03	0.0204584060068644	Kidney
0.04	0.0315999834246907	Kidney
0.05	0.0450353172211164	Kidney
0.06	0.057833149540117	Kidney
0.07	0.0705882051023319	Kidney
0.08	0.0861572741163851	Kidney
0.09	0.099405302672112	Kidney
0.1	0.111786016782154	Kidney
0.11	0.125058531106687	Kidney
0.12	0.139801693217126	Kidney
0.13	0.152711304209647	Kidney
0.14	0.164963528887184	Kidney
0.15	0.178620900117928	Kidney
0.16	0.189742614158871	Kidney
0.17	0.202702032689417	Kidney
0.18	0.213778081682367	Kidney
0.19	0.225256735691975	Kidney
0.2	0.236458405675377	Kidney
0.21	0.247672781043353	Kidney
0.22	0.258723269753795	Kidney
0.23	0.270359492369839	Kidney
0.24	0.281428053696677	Kidney
0.25	0.291594849403454	Kidney
0.26	0.301225572721667	Kidney
0.27	0.311680871476608	Kidney
0.28	0.324075072860205	Kidney
0.29	0.334661657253602	Kidney
0.3	0.343777115299672	Kidney
0.31	0.353221887034358	Kidney
0.32	0.364026340723953	Kidney
0.33	0.373111898271428	Kidney
0.34	0.381983259346909	Kidney
0.35	0.391393616493069	Kidney
0.36	0.402150698731418	Kidney
0.37	0.411679349938894	Kidney
0.38	0.421552088372272	Kidney
0.39	0.43123926043617	Kidney
0.4	0.439992160276371	Kidney
0.41	0.449659587622099	Kidney
0.42	0.458364479314557	Kidney
0.43	0.468999642037833	Kidney
0.44	0.478250262443115	Kidney
0.45	0.488594829856961	Kidney
0.46	0.497131292341701	Kidney
0.47	0.505178893298722	Kidney
0.48	0.513853882450024	Kidney
0.49	0.523398086671181	Kidney
0.5	0.531438043281508	Kidney
0.51	0.542173402018426	Kidney
0.52	0.551591074403864	Kidney
0.53	0.561923703592246	Kidney
0.54	0.572005642761201	Kidney
0.55	0.581162326582105	Kidney
0.56	0.591385545610296	Kidney
0.57	0.6006352382534	Kidney
0.58	0.608251965797442	Kidney
0.59	0.616282632468242	Kidney
0.6	0.625961014914602	Kidney
0.61	0.634940049649646	Kidney
0.62	0.643962938743174	Kidney
0.63	0.653222172439906	Kidney
0.64	0.662332837648123	Kidney
0.65	0.67277487517254	Kidney
0.66	0.681806565832793	Kidney
0.67	0.690269334303921	Kidney
0.68	0.698944649645043	Kidney
0.69	0.708477181558511	Kidney
0.7	0.718355699385105	Kidney
0.71	0.72722172261491	Kidney
0.72	0.736406638014523	Kidney
0.73	0.74548213225885	Kidney
0.74	0.754077339265874	Kidney
0.75	0.763228172577809	Kidney
0.76	0.772765495769286	Kidney
0.77	0.781752662039363	Kidney
0.78	0.791290478578977	Kidney
0.79	0.801085758320843	Kidney
0.8	0.809434934615071	Kidney
0.81	0.820041279938162	Kidney
0.82	0.829078844669789	Kidney
0.83	0.839227503191139	Kidney
0.84	0.8496231256691	Kidney
0.85	0.859711743239486	Kidney
0.86	0.869662903845411	Kidney
0.87	0.878678811697383	Kidney
0.88	0.894648168541898	Kidney
0.89	0.915637444888062	Kidney
0.9	1	Kidney
0.91	1	Kidney
0.92	1	Kidney
0.93	1	Kidney
0.94	1	Kidney
0.95	1	Kidney
0.96	1	Kidney
0.97	1	Kidney
0.98	1	Kidney
0.99	1	Kidney
1	1	Kidney
0	1.07256247667068e-19	Brain_glioma_low
0.01	0.00115323155995043	Brain_glioma_low
0.02	0.00596403667521536	Brain_glioma_low
0.03	0.0137724984648417	Brain_glioma_low
0.04	0.0218280609896926	Brain_glioma_low
0.05	0.0325278598297451	Brain_glioma_low
0.06	0.044048063831453	Brain_glioma_low
0.07	0.0564192534155253	Brain_glioma_low
0.08	0.0676529703290661	Brain_glioma_low
0.09	0.0804313942099544	Brain_glioma_low
0.1	0.0938306913623133	Brain_glioma_low
0.11	0.107172054066782	Brain_glioma_low
0.12	0.118812607092779	Brain_glioma_low
0.13	0.132315601510652	Brain_glioma_low
0.14	0.146760255930239	Brain_glioma_low
0.15	0.161923540155987	Brain_glioma_low
0.16	0.173349536050247	Brain_glioma_low
0.17	0.184732438431201	Brain_glioma_low
0.18	0.197648853795641	Brain_glioma_low
0.19	0.208868393637494	Brain_glioma_low
0.2	0.22079127997959	Brain_glioma_low
0.21	0.230903213468078	Brain_glioma_low
0.22	0.241971474968486	Brain_glioma_low
0.23	0.254321125357136	Brain_glioma_low
0.24	0.265086183041536	Brain_glioma_low
0.25	0.277562847094134	Brain_glioma_low
0.26	0.28850470249728	Brain_glioma_low
0.27	0.299449847685057	Brain_glioma_low
0.28	0.310835812731818	Brain_glioma_low
0.29	0.323348598697903	Brain_glioma_low
0.3	0.335655279261882	Brain_glioma_low
0.31	0.346787046962682	Brain_glioma_low
0.32	0.357703454941573	Brain_glioma_low
0.33	0.367115930169395	Brain_glioma_low
0.34	0.379520270079849	Brain_glioma_low
0.35	0.390666110074046	Brain_glioma_low
0.36	0.402550018441417	Brain_glioma_low
0.37	0.414169892369932	Brain_glioma_low
0.38	0.425188579046852	Brain_glioma_low
0.39	0.436232159686961	Brain_glioma_low
0.4	0.447235935132954	Brain_glioma_low
0.41	0.458187976189867	Brain_glioma_low
0.42	0.467566813058998	Brain_glioma_low
0.43	0.477011021000742	Brain_glioma_low
0.44	0.487234835019421	Brain_glioma_low
0.45	0.497877698755759	Brain_glioma_low
0.46	0.507469834275636	Brain_glioma_low
0.47	0.517693999594075	Brain_glioma_low
0.48	0.527420392849393	Brain_glioma_low
0.49	0.536147061001462	Brain_glioma_low
0.5	0.546292193737499	Brain_glioma_low
0.51	0.556073003134583	Brain_glioma_low
0.52	0.566994805496731	Brain_glioma_low
0.53	0.57627312830835	Brain_glioma_low
0.54	0.58545660392495	Brain_glioma_low
0.55	0.594072237418727	Brain_glioma_low
0.56	0.602626921291284	Brain_glioma_low
0.57	0.611262928518488	Brain_glioma_low
0.58	0.622374864329928	Brain_glioma_low
0.59	0.632968965936586	Brain_glioma_low
0.6	0.641658932024061	Brain_glioma_low
0.61	0.651333822007358	Brain_glioma_low
0.62	0.660664096579362	Brain_glioma_low
0.63	0.670791525676136	Brain_glioma_low
0.64	0.680750623274485	Brain_glioma_low
0.65	0.690335858945481	Brain_glioma_low
0.66	0.701578014112871	Brain_glioma_low
0.67	0.711110203663656	Brain_glioma_low
0.68	0.719573934656591	Brain_glioma_low
0.69	0.728972185657868	Brain_glioma_low
0.7	0.738027732670339	Brain_glioma_low
0.71	0.74719250208116	Brain_glioma_low
0.72	0.756076600778687	Brain_glioma_low
0.73	0.76397526925852	Brain_glioma_low
0.74	0.772978118805851	Brain_glioma_low
0.75	0.782355742969384	Brain_glioma_low
0.76	0.791980417033089	Brain_glioma_low
0.77	0.801749077117707	Brain_glioma_low
0.78	0.811135621848681	Brain_glioma_low
0.79	0.81901497981556	Brain_glioma_low
0.8	0.828892279945329	Brain_glioma_low
0.81	0.835512059952908	Brain_glioma_low
0.82	0.843655142391421	Brain_glioma_low
0.83	0.853298458432678	Brain_glioma_low
0.84	0.861791740770235	Brain_glioma_low
0.85	0.870560889242859	Brain_glioma_low
0.86	0.880251434482805	Brain_glioma_low
0.87	0.894363578888008	Brain_glioma_low
0.88	0.932152922328703	Brain_glioma_low
0.89	1	Brain_glioma_low
0.9	1	Brain_glioma_low
0.91	1	Brain_glioma_low
0.92	1	Brain_glioma_low
0.93	1	Brain_glioma_low
0.94	1	Brain_glioma_low
0.95	1	Brain_glioma_low
0.96	1	Brain_glioma_low
0.97	1	Brain_glioma_low
0.98	1	Brain_glioma_low
0.99	1	Brain_glioma_low
1	1	Brain_glioma_low
0	5.04457593514059e-16	Lung_ad
0.01	0.000640204637895825	Lung_ad
0.02	0.00507428170265234	Lung_ad
0.03	0.0137063393949142	Lung_ad
0.04	0.0252243267969214	Lung_ad
0.05	0.0363220821901291	Lung_ad
0.06	0.0501732372022867	Lung_ad
0.07	0.0640757540109104	Lung_ad
0.08	0.0785218599567777	Lung_ad
0.09	0.0918197208378362	Lung_ad
0.1	0.105815023712974	Lung_ad
0.11	0.120013715983573	Lung_ad
0.12	0.130941461989676	Lung_ad
0.13	0.144010537200826	Lung_ad
0.14	0.157273363032298	Lung_ad
0.15	0.171074923400819	Lung_ad
0.16	0.18609210973685	Lung_ad
0.17	0.200989203330938	Lung_ad
0.18	0.215104278188625	Lung_ad
0.19	0.227782100203358	Lung_ad
0.2	0.241072353583587	Lung_ad
0.21	0.253853576869679	Lung_ad
0.22	0.265979645984999	Lung_ad
0.23	0.277957219159904	Lung_ad
0.24	0.289135040305124	Lung_ad
0.25	0.301461112756466	Lung_ad
0.26	0.314747082145925	Lung_ad
0.27	0.325932946185001	Lung_ad
0.28	0.336968669946962	Lung_ad
0.29	0.348051999552321	Lung_ad
0.3	0.357958507510559	Lung_ad
0.31	0.36849188638113	Lung_ad
0.32	0.37990315124816	Lung_ad
0.33	0.39155471226212	Lung_ad
0.34	0.401057865799452	Lung_ad
0.35	0.411673997432653	Lung_ad
0.36	0.4212713062515	Lung_ad
0.37	0.430918004919988	Lung_ad
0.38	0.441217101388505	Lung_ad
0.39	0.450949631194686	Lung_ad
0.4	0.460527621932901	Lung_ad
0.41	0.471108946962898	Lung_ad
0.42	0.481106785342463	Lung_ad
0.43	0.490685231237698	Lung_ad
0.44	0.500610118309216	Lung_ad
0.45	0.510110940790655	Lung_ad
0.46	0.520847810477144	Lung_ad
0.47	0.529605106610143	Lung_ad
0.48	0.539413516398602	Lung_ad
0.49	0.548758095916521	Lung_ad
0.5	0.558011696738213	Lung_ad
0.51	0.566948496197055	Lung_ad
0.52	0.574901835067154	Lung_ad
0.53	0.58276943129238	Lung_ad
0.54	0.59081159041871	Lung_ad
0.55	0.600330819628909	Lung_ad
0.56	0.609562785243023	Lung_ad
0.57	0.61938099877896	Lung_ad
0.58	0.628399980161226	Lung_ad
0.59	0.636072427699583	Lung_ad
0.6	0.644752923610375	Lung_ad
0.61	0.653641568158874	Lung_ad
0.62	0.662166759584406	Lung_ad
0.63	0.670712339981404	Lung_ad
0.64	0.679434753466802	Lung_ad
0.65	0.687893592423319	Lung_ad
0.66	0.697006269718315	Lung_ad
0.67	0.704805725046051	Lung_ad
0.68	0.713687561206509	Lung_ad
0.69	0.722460308846036	Lung_ad
0.7	0.731600136164524	Lung_ad
0.71	0.739169156726014	Lung_ad
0.72	0.748485605221301	Lung_ad
0.73	0.757732054248543	Lung_ad
0.74	0.766769694813136	Lung_ad
0.75	0.775855066653861	Lung_ad
0.76	0.785221886828737	Lung_ad
0.77	0.793379509636627	Lung_ad
0.78	0.80284533114341	Lung_ad
0.79	0.812230727436783	Lung_ad
0.8	0.820605059665944	Lung_ad
0.81	0.829124422334953	Lung_ad
0.82	0.837392420181285	Lung_ad
0.83	0.846087278015007	Lung_ad
0.84	0.855862747975004	Lung_ad
0.85	0.864990600981005	Lung_ad
0.86	0.874629490228353	Lung_ad
0.87	0.886141607139349	Lung_ad
0.88	0.904807036508782	Lung_ad
0.89	1	Lung_ad
0.9	1	Lung_ad
0.91	1	Lung_ad
0.92	1	Lung_ad
0.93	1	Lung_ad
0.94	1	Lung_ad
0.95	1	Lung_ad
0.96	1	Lung_ad
0.97	1	Lung_ad
0.98	1	Lung_ad
0.99	1	Lung_ad
1	1	Lung_ad
0	3.34937209605875e-15	Lung_sq
0.01	0.000570306575171576	Lung_sq
0.02	0.00351608335429769	Lung_sq
0.03	0.0117972011240497	Lung_sq
0.04	0.0236191610445195	Lung_sq
0.05	0.034976781051958	Lung_sq
0.06	0.047652571219247	Lung_sq
0.07	0.0600559872954946	Lung_sq
0.08	0.0731386267618589	Lung_sq
0.09	0.0870261503426591	Lung_sq
0.1	0.102092670590652	Lung_sq
0.11	0.116191721484149	Lung_sq
0.12	0.127871432746241	Lung_sq
0.13	0.140589487503051	Lung_sq
0.14	0.155947876779869	Lung_sq
0.15	0.168602359815757	Lung_sq
0.16	0.18183781922219	Lung_sq
0.17	0.193689426903714	Lung_sq
0.18	0.207238512209422	Lung_sq
0.19	0.221246616130908	Lung_sq
0.2	0.235629280482472	Lung_sq
0.21	0.248929037081241	Lung_sq
0.22	0.262639139419968	Lung_sq
0.23	0.274923883195793	Lung_sq
0.24	0.285633478793954	Lung_sq
0.25	0.296808751240424	Lung_sq
0.26	0.310003897597971	Lung_sq
0.27	0.320543450026051	Lung_sq
0.28	0.329372144203748	Lung_sq
0.29	0.340022239394377	Lung_sq
0.3	0.350445418536486	Lung_sq
0.31	0.360690283915042	Lung_sq
0.32	0.37105160805183	Lung_sq
0.33	0.379858332540048	Lung_sq
0.34	0.390552382102832	Lung_sq
0.35	0.399903672591649	Lung_sq
0.36	0.409848475289411	Lung_sq
0.37	0.41840384304964	Lung_sq
0.38	0.428863770208055	Lung_sq
0.39	0.439257903724152	Lung_sq
0.4	0.448113486544715	Lung_sq
