FDR	FDR_threshold	cancer_type
0.62	0.611996346614362	Bladder
0.63	0.620991868620909	Bladder
0.64	0.632382600952316	Bladder
0.65	0.640063165653691	Bladder
0.66	0.64993060627706	Bladder
0.67	0.661389158483145	Bladder
0.68	0.673900524391208	Bladder
0.69	0.68169438568655	Bladder
0.7	0.691416426008721	Bladder
0.71	0.699702389712392	Bladder
0.72	0.710499611388688	Bladder
0.73	0.719216175583615	Bladder
0.74	0.729062774334876	Bladder
0.75	0.74003214648359	Bladder
0.76	0.751062607385538	Bladder
0.77	0.761682767381543	Bladder
0.78	0.770977160645888	Bladder
0.79	0.780929060449107	Bladder
0.8	0.790575749698227	Bladder
0.81	0.803274686523057	Bladder
0.82	0.817624508952487	Bladder
0.83	0.829706362632177	Bladder
0.84	0.838968931020198	Bladder
0.85	0.849086040591172	Bladder
0.86	0.859334172990638	Bladder
0.87	0.869143065478335	Bladder
0.88	0.884207852120218	Bladder
0.89	0.924786587640201	Bladder
0.9	1	Bladder
0.91	1	Bladder
0.92	1	Bladder
0.93	1	Bladder
0.94	1	Bladder
0.95	1	Bladder
0.96	1	Bladder
0.97	1	Bladder
0.98	1	Bladder
0.99	1	Bladder
1	1	Bladder
0	5.06204586573188e-19	Breast
0.01	0.0044573613312936	Breast
0.02	0.0143982027250115	Breast
0.03	0.0258757690731506	Breast
0.04	0.0373884045216824	Breast
0.05	0.0473358497440921	Breast
0.06	0.0579856517101855	Breast
0.07	0.0694864125473984	Breast
0.08	0.0802173707238561	Breast
0.09	0.0916478184952016	Breast
0.1	0.102621067431961	Breast
0.11	0.112949469938048	Breast
0.12	0.124322571785103	Breast
0.13	0.135628980382479	Breast
0.14	0.147367860860274	Breast
0.15	0.158696251459495	Breast
0.16	0.169391739114249	Breast
0.17	0.179265583890222	Breast
0.18	0.190948835094622	Breast
0.19	0.200837076819237	Breast
0.2	0.210771433460697	Breast
0.21	0.220711585569045	Breast
0.22	0.229953869349656	Breast
0.23	0.239707402091941	Breast
0.24	0.250287027218523	Breast
0.25	0.260962402317633	Breast
0.26	0.271175308454779	Breast
0.27	0.281480507854891	Breast
0.28	0.291310746895905	Breast
0.29	0.30067911230465	Breast
0.3	0.310098025600951	Breast
0.31	0.320202663765874	Breast
0.32	0.329321110886347	Breast
0.33	0.339108581917231	Breast
0.34	0.348401832310487	Breast
0.35	0.356827070422092	Breast
0.36	0.366142552604099	Breast
0.37	0.376679060413532	Breast
0.38	0.386452134071474	Breast
0.39	0.395379777906208	Breast
0.4	0.404903166560594	Breast
0.41	0.414262614501207	Breast
0.42	0.424109320044462	Breast
0.43	0.433298934101741	Breast
0.44	0.44279018938131	Breast
0.45	0.452333948470833	Breast
0.46	0.461771535937782	Breast
0.47	0.471218703740129	Breast
0.48	0.479551770765933	Breast
0.49	0.490758443630145	Breast
0.5	0.500027912228409	Breast
0.51	0.509239545612862	Breast
0.52	0.518961870029726	Breast
0.53	0.527551569857473	Breast
0.54	0.536357029272157	Breast
0.55	0.546872918006	Breast
0.56	0.557260979728982	Breast
0.57	0.566575481301249	Breast
0.58	0.575476042680831	Breast
0.59	0.584760813017285	Breast
0.6	0.593578438098716	Breast
0.61	0.603507642180617	Breast
0.62	0.612495087236836	Breast
0.63	0.622075660019071	Breast
0.64	0.630965180451356	Breast
0.65	0.639699495585095	Breast
0.66	0.649675249637469	Breast
0.67	0.658361064363121	Breast
0.68	0.668310187194507	Breast
0.69	0.677151696100297	Breast
0.7	0.686853196065146	Breast
0.71	0.696263310856634	Breast
0.72	0.705845726414834	Breast
0.73	0.715529749999568	Breast
0.74	0.724508400165812	Breast
0.75	0.733809653764379	Breast
0.76	0.743336058813775	Breast
0.77	0.753156953616871	Breast
0.78	0.763404562759087	Breast
0.79	0.773022435886176	Breast
0.8	0.783868608583418	Breast
0.81	0.793153111697636	Breast
0.82	0.802415218084604	Breast
0.83	0.812632887044825	Breast
0.84	0.823360657673525	Breast
0.85	0.833686100533399	Breast
0.86	0.844143297297628	Breast
0.87	0.854254719313756	Breast
0.88	0.864731489600939	Breast
0.89	0.876268871465278	Breast
0.9	0.892689793524074	Breast
0.91	0.917223969094621	Breast
0.92	1	Breast
0.93	1	Breast
0.94	1	Breast
0.95	1	Breast
0.96	1	Breast
0.97	1	Breast
0.98	1	Breast
0.99	1	Breast
1	1	Breast
0	4.58009639201567e-34	Colon_Rectum
0.01	0.000571638249188072	Colon_Rectum
0.02	0.00511133695132863	Colon_Rectum
0.03	0.0123854200093307	Colon_Rectum
0.04	0.0231729682718577	Colon_Rectum
0.05	0.0343906339389272	Colon_Rectum
0.06	0.047250521368732	Colon_Rectum
0.07	0.0589175645771187	Colon_Rectum
0.08	0.0715075851282466	Colon_Rectum
0.09	0.0856452874125728	Colon_Rectum
0.1	0.100343166408844	Colon_Rectum
0.11	0.114728296216304	Colon_Rectum
0.12	0.128934935614521	Colon_Rectum
0.13	0.142096253910907	Colon_Rectum
0.14	0.155406333359466	Colon_Rectum
0.15	0.169716893428563	Colon_Rectum
0.16	0.183468732260869	Colon_Rectum
0.17	0.197599709766132	Colon_Rectum
0.18	0.212747438539076	Colon_Rectum
0.19	0.224821290660178	Colon_Rectum
0.2	0.236980948794052	Colon_Rectum
0.21	0.249488218327852	Colon_Rectum
0.22	0.261608468369988	Colon_Rectum
0.23	0.273575326643773	Colon_Rectum
0.24	0.284866188077762	Colon_Rectum
0.25	0.296589055273402	Colon_Rectum
0.26	0.307998546319113	Colon_Rectum
0.27	0.320274674935545	Colon_Rectum
0.28	0.331805047375339	Colon_Rectum
0.29	0.343952523942349	Colon_Rectum
0.3	0.354070607272389	Colon_Rectum
0.31	0.365163681757703	Colon_Rectum
0.32	0.376132494401283	Colon_Rectum
0.33	0.38693519707044	Colon_Rectum
0.34	0.39695490671695	Colon_Rectum
0.35	0.407169259383744	Colon_Rectum
0.36	0.416409143002492	Colon_Rectum
0.37	0.426899282094304	Colon_Rectum
0.38	0.438120380509033	Colon_Rectum
0.39	0.448399285961095	Colon_Rectum
0.4	0.456660508027624	Colon_Rectum
0.41	0.466310665348685	Colon_Rectum
0.42	0.476305620481621	Colon_Rectum
0.43	0.487238697395219	Colon_Rectum
0.44	0.497461657563437	Colon_Rectum
0.45	0.507663002023243	Colon_Rectum
0.46	0.517518493593069	Colon_Rectum
0.47	0.526743372621446	Colon_Rectum
0.48	0.536830925069011	Colon_Rectum
0.49	0.546984117261959	Colon_Rectum
0.5	0.556733818121921	Colon_Rectum
0.51	0.566611256523644	Colon_Rectum
0.52	0.575465617032405	Colon_Rectum
0.53	0.584858350907371	Colon_Rectum
0.54	0.593618098627759	Colon_Rectum
0.55	0.603051952263156	Colon_Rectum
0.56	0.612059249634773	Colon_Rectum
0.57	0.620115852639507	Colon_Rectum
0.58	0.630134698540753	Colon_Rectum
0.59	0.639908582952996	Colon_Rectum
0.6	0.647825345464559	Colon_Rectum
0.61	0.656306682127998	Colon_Rectum
0.62	0.665510473536178	Colon_Rectum
0.63	0.674591941256844	Colon_Rectum
0.64	0.683709753175997	Colon_Rectum
0.65	0.693078354112225	Colon_Rectum
0.66	0.702333889928869	Colon_Rectum
0.67	0.711160131804181	Colon_Rectum
0.68	0.719751600996258	Colon_Rectum
0.69	0.72862961979325	Colon_Rectum
0.7	0.736581066210295	Colon_Rectum
0.71	0.745573977074367	Colon_Rectum
0.72	0.755083291394104	Colon_Rectum
0.73	0.764402271777995	Colon_Rectum
0.74	0.77236569809513	Colon_Rectum
0.75	0.78170596598475	Colon_Rectum
0.76	0.789731183103385	Colon_Rectum
0.77	0.797908601876323	Colon_Rectum
0.78	0.806822537630248	Colon_Rectum
0.79	0.815323955680903	Colon_Rectum
0.8	0.823539139625962	Colon_Rectum
0.81	0.83298171632897	Colon_Rectum
0.82	0.840975865879112	Colon_Rectum
0.83	0.848742983737596	Colon_Rectum
0.84	0.857429009401729	Colon_Rectum
0.85	0.866196503800242	Colon_Rectum
0.86	0.876071614783957	Colon_Rectum
0.87	0.888246190746377	Colon_Rectum
0.88	0.909479110152386	Colon_Rectum
0.89	1	Colon_Rectum
0.9	1	Colon_Rectum
0.91	1	Colon_Rectum
0.92	1	Colon_Rectum
0.93	1	Colon_Rectum
0.94	1	Colon_Rectum
0.95	1	Colon_Rectum
0.96	1	Colon_Rectum
0.97	1	Colon_Rectum
0.98	1	Colon_Rectum
0.99	1	Colon_Rectum
1	1	Colon_Rectum
0	1.27443003392181e-17	Lung_ad
0.01	0.00450440362337334	Lung_ad
0.02	0.0170738177911759	Lung_ad
0.03	0.0326616026423871	Lung_ad
0.04	0.0472006442547454	Lung_ad
0.05	0.0593934391202008	Lung_ad
0.06	0.0724918077292287	Lung_ad
0.07	0.0862066593222019	Lung_ad
0.08	0.0996000337049741	Lung_ad
0.09	0.112983076304245	Lung_ad
0.1	0.125354520634834	Lung_ad
0.11	0.139171243822431	Lung_ad
0.12	0.151987158249305	Lung_ad
0.13	0.163409160966969	Lung_ad
0.14	0.174609321331679	Lung_ad
0.15	0.183034076323081	Lung_ad
0.16	0.193086887328743	Lung_ad
0.17	0.203226299788192	Lung_ad
0.18	0.213604575768188	Lung_ad
0.19	0.223870423677035	Lung_ad
0.2	0.234779857352576	Lung_ad
0.21	0.244428274306656	Lung_ad
0.22	0.253181241245573	Lung_ad
0.23	0.263949393762884	Lung_ad
0.24	0.274533028371618	Lung_ad
0.25	0.283321853491671	Lung_ad
0.26	0.292390203748832	Lung_ad
0.27	0.301489590513449	Lung_ad
0.28	0.310452322381687	Lung_ad
0.29	0.318998087922866	Lung_ad
0.3	0.329259911681555	Lung_ad
0.31	0.338689194069764	Lung_ad
0.32	0.347084722891183	Lung_ad
0.33	0.356337402916512	Lung_ad
0.34	0.365787207701745	Lung_ad
0.35	0.375152533669728	Lung_ad
0.36	0.38273190929479	Lung_ad
0.37	0.390257666471994	Lung_ad
0.38	0.400070150041757	Lung_ad
0.39	0.408747709586365	Lung_ad
0.4	0.418285133808203	Lung_ad
0.41	0.426315435520716	Lung_ad
0.42	0.434759882251755	Lung_ad
0.43	0.443884995732168	Lung_ad
0.44	0.453285420829875	Lung_ad
0.45	0.462861337789483	Lung_ad
0.46	0.471183181871777	Lung_ad
0.47	0.479449628019813	Lung_ad
0.48	0.488048805706289	Lung_ad
0.49	0.498018749074383	Lung_ad
0.5	0.507500079560617	Lung_ad
0.51	0.517311452320756	Lung_ad
0.52	0.52571281217749	Lung_ad
0.53	0.535789977115731	Lung_ad
0.54	0.545350488368204	Lung_ad
0.55	0.555572304935348	Lung_ad
0.56	0.564535885667908	Lung_ad
0.57	0.573902316571476	Lung_ad
0.58	0.58205072282184	Lung_ad
0.59	0.591028973655981	Lung_ad
0.6	0.601150458361388	Lung_ad
0.61	0.610723679742524	Lung_ad
0.62	0.621018291512163	Lung_ad
0.63	0.63143797936894	Lung_ad
0.64	0.640092300853019	Lung_ad
0.65	0.647930304192987	Lung_ad
0.66	0.657159803287629	Lung_ad
0.67	0.666191478377436	Lung_ad
0.68	0.675320847479654	Lung_ad
0.69	0.685254527455451	Lung_ad
0.7	0.694016912631463	Lung_ad
0.71	0.703047942913991	Lung_ad
0.72	0.712840425767093	Lung_ad
0.73	0.721625959462375	Lung_ad
0.74	0.73180469572822	Lung_ad
0.75	0.740907684914483	Lung_ad
0.76	0.75002861522989	Lung_ad
0.77	0.759184492583004	Lung_ad
0.78	0.768606179912356	Lung_ad
0.79	0.778230208231819	Lung_ad
0.8	0.788394184566358	Lung_ad
0.81	0.797790139293485	Lung_ad
0.82	0.8082498547668	Lung_ad
0.83	0.817378001344066	Lung_ad
0.84	0.828040748714082	Lung_ad
0.85	0.837452264776268	Lung_ad
0.86	0.847186659442956	Lung_ad
0.87	0.856991250792962	Lung_ad
0.88	0.86907586254728	Lung_ad
0.89	0.882915826265555	Lung_ad
0.9	0.904162109709784	Lung_ad
0.91	0.980482492033952	Lung_ad
0.92	1	Lung_ad
0.93	1	Lung_ad
0.94	1	Lung_ad
0.95	1	Lung_ad
0.96	1	Lung_ad
0.97	1	Lung_ad
0.98	1	Lung_ad
0.99	1	Lung_ad
1	1	Lung_ad
0	1.27443003392181e-17	Lung_sq
0.01	0.00454605127549309	Lung_sq
0.02	0.0172258727061437	Lung_sq
0.03	0.0327406241750475	Lung_sq
0.04	0.0472198635176133	Lung_sq
0.05	0.059433238764091	Lung_sq
0.06	0.0725105513561237	Lung_sq
0.07	0.0863585371304613	Lung_sq
0.08	0.0995835341841514	Lung_sq
0.09	0.113048586865532	Lung_sq
0.1	0.125316017918859	Lung_sq
0.11	0.139170271718689	Lung_sq
0.12	0.151987158249305	Lung_sq
0.13	0.163409160966969	Lung_sq
0.14	0.174584691837352	Lung_sq
0.15	0.182975553244767	Lung_sq
0.16	0.192948328746145	Lung_sq
0.17	0.203182563098544	Lung_sq
0.18	0.213492220620224	Lung_sq
0.19	0.223800832932916	Lung_sq
0.2	0.234753897907438	Lung_sq
0.21	0.244423297811142	Lung_sq
0.22	0.253091635417263	Lung_sq
0.23	0.263912953947665	Lung_sq
0.24	0.274285689132703	Lung_sq
0.25	0.283231205533615	Lung_sq
0.26	0.291999426970445	Lung_sq
0.27	0.301390316100243	Lung_sq
0.28	0.310376234216294	Lung_sq
0.29	0.318863202278278	Lung_sq
0.3	0.329128219095193	Lung_sq
0.31	0.338488091133455	Lung_sq
0.32	0.346809123998104	Lung_sq
0.33	0.35609586962353	Lung_sq
0.34	0.365474066161384	Lung_sq
0.35	0.374712421016107	Lung_sq
0.36	0.38232900794031	Lung_sq
0.37	0.389955274828753	Lung_sq
0.38	0.399661661391128	Lung_sq
0.39	0.408189476945624	Lung_sq
0.4	0.417696054946294	Lung_sq
0.41	0.426011146768458	Lung_sq
0.42	0.434095402853115	Lung_sq
0.43	0.443538496028196	Lung_sq
0.44	0.452587231592801	Lung_sq
0.45	0.46208717854242	Lung_sq
0.46	0.470645816027918	Lung_sq
0.47	0.478699218073721	Lung_sq
0.48	0.487486966056657	Lung_sq
0.49	0.497264340260805	Lung_sq
0.5	0.507068874071299	Lung_sq
0.51	0.51664085912968	Lung_sq
0.52	0.525197589287316	Lung_sq
0.53	0.53474631480462	Lung_sq
0.54	0.54482546417611	Lung_sq
0.55	0.554664373340044	Lung_sq
0.56	0.564282199353307	Lung_sq
0.57	0.573468497663003	Lung_sq
0.58	0.581658657287858	Lung_sq
0.59	0.59035513592354	Lung_sq
0.6	0.600437408366543	Lung_sq
0.61	0.610427874164652	Lung_sq
0.62	0.620713811318067	Lung_sq
0.63	0.630777698124324	Lung_sq
0.64	0.639593958825439	Lung_sq
0.65	0.64771221729651	Lung_sq
0.66	0.656679938540302	Lung_sq
0.67	0.665625583006661	Lung_sq
0.68	0.675174678568972	Lung_sq
0.69	0.684880645565077	Lung_sq
0.7	0.693490145517174	Lung_sq
0.71	0.70261832680288	Lung_sq
0.72	0.712390495957342	Lung_sq
0.73	0.721485685353525	Lung_sq
0.74	0.731556288738719	Lung_sq
0.75	0.740633849805189	Lung_sq
0.76	0.749842638689259	Lung_sq
0.77	0.759058403736015	Lung_sq
0.78	0.768316683553985	Lung_sq
0.79	0.777812609724889	Lung_sq
0.8	0.788231717681221	Lung_sq
0.81	0.797695279792027	Lung_sq
0.82	0.807950207452552	Lung_sq
0.83	0.817219188302145	Lung_sq
0.84	0.827649845211005	Lung_sq
0.85	0.837351487704875	Lung_sq
0.86	0.846932276388705	Lung_sq
0.87	0.856808673265113	Lung_sq
0.88	0.868656776653767	Lung_sq
0.89	0.882554913324866	Lung_sq
0.9	0.903847156574651	Lung_sq
0.91	0.979179636727716	Lung_sq
0.92	1	Lung_sq
0.93	1	Lung_sq
0.94	1	Lung_sq
0.95	1	Lung_sq
0.96	1	Lung_sq
0.97	1	Lung_sq
0.98	1	Lung_sq
0.99	1	Lung_sq
1	1	Lung_sq
0	5.18388561839241e-35	Prostate
0.01	0.0020219524651078	Prostate
0.02	0.0107012208287568	Prostate
0.03	0.0206102988700735	Prostate
0.04	0.0312797773971372	Prostate
0.05	0.0459184231348271	Prostate
0.06	0.057734147301885	Prostate
0.07	0.0721984077520188	Prostate
0.08	0.0883117609117622	Prostate
0.09	0.100351586672797	Prostate
0.1	0.113467616107984	Prostate
0.11	0.126962661505422	Prostate
0.12	0.139637192764185	Prostate
0.13	0.151848935697206	Prostate
0.14	0.164319459179137	Prostate
0.15	0.177774812284858	Prostate
0.16	0.19081985818715	Prostate
0.17	0.203174823209268	Prostate
0.18	0.216548217844151	Prostate
0.19	0.229355363070072	Prostate
0.2	0.240819591234167	Prostate
0.21	0.253391555718414	Prostate
0.22	0.265875180041861	Prostate
0.23	0.278326282174585	Prostate
0.24	0.290967340231002	Prostate
0.25	0.302336659280735	Prostate
0.26	0.313569551334805	Prostate
0.27	0.325593618075537	Prostate
0.28	0.336212791041566	Prostate
0.29	0.347896293846522	Prostate
0.3	0.358172911914867	Prostate
0.31	0.370579741692851	Prostate
0.32	0.380936060037265	Prostate
0.33	0.392575432540566	Prostate
0.34	0.403527573023554	Prostate
0.35	0.414332583631342	Prostate
0.36	0.424565117236083	Prostate
0.37	0.435552637681888	Prostate
0.38	0.445806969937747	Prostate
0.39	0.455915626287976	Prostate
0.4	0.465159251742438	Prostate
0.41	0.474847485488704	Prostate
0.42	0.485037572432458	Prostate
0.43	0.493596755567722	Prostate
0.44	0.502214773604219	Prostate
0.45	0.512140252745294	Prostate
0.46	0.521141753962455	Prostate
0.47	0.530683577751413	Prostate
0.48	0.540714705084801	Prostate
0.49	0.550834316436395	Prostate
0.5	0.559488763314209	Prostate
0.51	0.568495653996603	Prostate
0.52	0.577326293608546	Prostate
0.53	0.586796948473936	Prostate
0.54	0.595861846391235	Prostate
0.55	0.605635621480924	Prostate
0.56	0.613457713101152	Prostate
0.57	0.623674007091207	Prostate
0.58	0.632707743452045	Prostate
0.59	0.64123468298207	Prostate
0.6	0.651056267978849	Prostate
0.61	0.660722675038555	Prostate
0.62	0.669716860949123	Prostate
0.63	0.678847548626338	Prostate
0.64	0.688193842999729	Prostate
0.65	0.696512852786361	Prostate
0.66	0.705530887145461	Prostate
0.67	0.71579972917481	Prostate
0.68	0.724606789309039	Prostate
0.69	0.733672611754934	Prostate
0.7	0.742946679308145	Prostate
0.71	0.751720617529566	Prostate
0.72	0.761057918852059	Prostate
0.73	0.770096545447862	Prostate
0.74	0.7792089436728	Prostate
0.75	0.789161900782336	Prostate
0.76	0.796879237290369	Prostate
0.77	0.806263059920239	Prostate
0.78	0.814242427908091	Prostate
0.79	0.822656803022189	Prostate
0.8	0.831595637248981	Prostate
0.81	0.84103185489618	Prostate
0.82	0.849015415169276	Prostate
0.83	0.857597247302227	Prostate
0.84	0.866855511608981	Prostate
0.85	0.875608126226948	Prostate
0.86	0.889572088723208	Prostate
0.87	0.910770194386148	Prostate
0.88	1	Prostate
0.89	1	Prostate
0.9	1	Prostate
0.91	1	Prostate
0.92	1	Prostate
0.93	1	Prostate
0.94	1	Prostate
0.95	1	Prostate
0.96	1	Prostate
0.97	1	Prostate
0.98	1	Prostate
0.99	1	Prostate
1	1	Prostate
0	7.0178462913624e-29	Pancan
0.01	0.00049334462089666	Pancan
0.02	0.00360793421675965	Pancan
0.03	0.00982053251295133	Pancan
0.04	0.0180142549362047	Pancan
0.05	0.0275830148522643	Pancan
0.06	0.0381813652382563	Pancan
0.07	0.0490354970595311	Pancan
0.08	0.0602949920280322	Pancan
0.09	0.0723100176766426	Pancan
0.1	0.0846455918122183	Pancan
0.11	0.0971205714848595	Pancan
0.12	0.109165060323577	Pancan
0.13	0.121240591416306	Pancan
0.14	0.13404421982852	Pancan
0.15	0.14589743723398	Pancan
0.16	0.158382534308956	Pancan
0.17	0.171250680050298	Pancan
0.18	0.183932215814242	Pancan
0.19	0.196434920399382	Pancan
0.2	0.208938676928606	Pancan
0.21	0.220998379534084	Pancan
0.22	0.232834641852943	Pancan
0.23	0.244919366775493	Pancan
0.24	0.257984948193993	Pancan
0.25	0.270086059686467	Pancan
0.26	0.282295218335968	Pancan
0.27	0.295457468775381	Pancan
0.28	0.307142982219054	Pancan
0.29	0.31951585716966	Pancan
0.3	0.331606001812659	Pancan
0.31	0.343847037068605	Pancan
0.32	0.355247299583195	Pancan
0.33	0.367059827310155	Pancan
0.34	0.37962343844389	Pancan
0.35	0.391104090899552	Pancan
0.36	0.402833630395554	Pancan
0.37	0.41453362841062	Pancan
0.38	0.425956304587118	Pancan
0.39	0.437767426831113	Pancan
0.4	0.449870955231577	Pancan
0.41	0.461711585931383	Pancan
0.42	0.472717740819256	Pancan
0.43	0.483425134434114	Pancan
0.44	0.494412169413819	Pancan
0.45	0.506154399671522	Pancan
0.46	0.517412624139211	Pancan
0.47	0.528479744148399	Pancan
0.48	0.538968275455913	Pancan
0.49	0.549843457610423	Pancan
0.5	0.560437267967594	Pancan
0.51	0.570350382972182	Pancan
0.52	0.580651611211128	Pancan
0.53	0.591469905177349	Pancan
0.54	0.601813677845178	Pancan
0.55	0.612104117945834	Pancan
0.56	0.622831622390618	Pancan
0.57	0.632877957298383	Pancan
0.58	0.642915601811632	Pancan
0.59	0.653108750770295	Pancan
0.6	0.663048671334571	Pancan
0.61	0.672701420053258	Pancan
0.62	0.682643868888679	Pancan
0.63	0.693072246572467	Pancan
0.64	0.702979948868473	Pancan
0.65	0.712730131452135	Pancan
0.66	0.722196598153235	Pancan
0.67	0.732144520540608	Pancan
0.68	0.741290235282064	Pancan
0.69	0.750012528645058	Pancan
0.7	0.759169520124655	Pancan
0.71	0.76858682515896	Pancan
0.72	0.778034034229886	Pancan
0.73	0.786923082066393	Pancan
0.74	0.795717087379093	Pancan
0.75	0.804940909685418	Pancan
0.76	0.813653514608498	Pancan
0.77	0.822197068256855	Pancan
0.78	0.831016397793366	Pancan
0.79	0.839625780113075	Pancan
0.8	0.847928636954329	Pancan
0.81	0.855979052884288	Pancan
0.82	0.865075632500617	Pancan
0.83	0.87409744319757	Pancan
0.84	0.883494512602012	Pancan
0.85	0.895547702421052	Pancan
0.86	0.909384092535439	Pancan
0.87	0.955211993058393	Pancan
0.88	1	Pancan
0.89	1	Pancan
0.9	1	Pancan
0.91	1	Pancan
0.92	1	Pancan
0.93	1	Pancan
0.94	1	Pancan
0.95	1	Pancan
0.96	1	Pancan
0.97	1	Pancan
0.98	1	Pancan
0.99	1	Pancan
1	1	Pancan
0	6.36969475124118e-20	Skin
0.01	0.000381007086353358	Skin
0.02	0.00423200950704518	Skin
0.03	0.0108323149744859	Skin
0.04	0.0192574903255389	Skin
0.05	0.0297929061280461	Skin
0.06	0.0420460654620049	Skin
0.07	0.054410526941278	Skin
0.08	0.0670553891864066	Skin
0.09	0.0812802927589279	Skin
0.1	0.0936001847448368	Skin
0.11	0.107196829694813	Skin
0.12	0.120350609918658	Skin
0.13	0.134655891753417	Skin
0.14	0.148487850562613	Skin
0.15	0.161991389969186	Skin
0.16	0.177864652485467	Skin
0.17	0.192144076829706	Skin
0.18	0.206383926777968	Skin
0.19	0.219997780038684	Skin
0.2	0.233276158931341	Skin
0.21	0.248374361214666	Skin
0.22	0.260677971347229	Skin
0.23	0.274317490997481	Skin
0.24	0.288814370657098	Skin
0.25	0.300773800859634	Skin
0.26	0.314344703851214	Skin
0.27	0.327134620564241	Skin
0.28	0.34017989524555	Skin
0.29	0.351680144662187	Skin
0.3	0.363318580661041	Skin
0.31	0.376717926056213	Skin
0.32	0.38758181338954	Skin
0.33	0.400800589027674	Skin
0.34	0.412181317376726	Skin
0.35	0.424780760222202	Skin
0.36	0.436029119554114	Skin
0.37	0.448365127538179	Skin
0.38	0.458984093086425	Skin
0.39	0.469825097170015	Skin
0.4	0.48129852572324	Skin
0.41	0.492542826473528	Skin
0.42	0.503534723299571	Skin
0.43	0.51447096569506	Skin
0.44	0.524316014216839	Skin
0.45	0.53368138709605	Skin
0.46	0.544168066847348	Skin
0.47	0.553136493164575	Skin
0.48	0.563215461797504	Skin
0.49	0.572637406495927	Skin
0.5	0.581763158544955	Skin
0.51	0.590537282688069	Skin
0.52	0.599492625735038	Skin
0.53	0.60766548440435	Skin
0.54	0.617120481851776	Skin
0.55	0.626158579789258	Skin
0.56	0.634239340787278	Skin
0.57	0.642857520774555	Skin
0.58	0.651166751841785	Skin
0.59	0.659708919102241	Skin
0.6	0.668532394470754	Skin
0.61	0.676813843406106	Skin
0.62	0.685916028445072	Skin
0.63	0.694814171035018	Skin
0.64	0.702396592506651	Skin
0.65	0.710652442467025	Skin
0.66	0.71848504289801	Skin
0.67	0.727012456935091	Skin
0.68	0.735358933313881	Skin
0.69	0.744108727211098	Skin
0.7	0.752347010068458	Skin
0.71	0.760814508920782	Skin
0.72	0.76895745464937	Skin
0.73	0.777459615662655	Skin
0.74	0.785756254665574	Skin
0.75	0.793501237388142	Skin
0.76	0.801555319249342	Skin
0.77	0.808387726913293	Skin
0.78	0.816136026330232	Skin
0.79	0.8236105660818	Skin
0.8	0.83200497830454	Skin
0.81	0.839650308105915	Skin
0.82	0.847047708387239	Skin
0.83	0.855451039798804	Skin
0.84	0.863046866773008	Skin
0.85	0.872143698487372	Skin
0.86	0.88476704559484	Skin
0.87	0.910912759393599	Skin
0.88	1	Skin
0.89	1	Skin
0.9	1	Skin
0.91	1	Skin
0.92	1	Skin
0.93	1	Skin
0.94	1	Skin
0.95	1	Skin
0.96	1	Skin
0.97	1	Skin
0.98	1	Skin
0.99	1	Skin
1	1	Skin
0	3.62039083459832e-38	Stomach_Eso
0.01	0.00215883470790626	Stomach_Eso
0.02	0.00869363051557538	Stomach_Eso
0.03	0.0175526768875254	Stomach_Eso
