FDR	FDR_threshold	cancer_type
0.59	0.636699577778457	Colon_Rectum
0.6	0.645078619681857	Colon_Rectum
0.61	0.653668919007806	Colon_Rectum
0.62	0.662472927773442	Colon_Rectum
0.63	0.672360801304248	Colon_Rectum
0.64	0.682649459765375	Colon_Rectum
0.65	0.691025985766899	Colon_Rectum
0.66	0.699003271116723	Colon_Rectum
0.67	0.707684508274827	Colon_Rectum
0.68	0.717021728157458	Colon_Rectum
0.69	0.72564335701391	Colon_Rectum
0.7	0.733603102940001	Colon_Rectum
0.71	0.742825061398058	Colon_Rectum
0.72	0.75185144584542	Colon_Rectum
0.73	0.761009640204846	Colon_Rectum
0.74	0.769236860422529	Colon_Rectum
0.75	0.777378825086489	Colon_Rectum
0.76	0.786523530668826	Colon_Rectum
0.77	0.795247877804237	Colon_Rectum
0.78	0.805256904704914	Colon_Rectum
0.79	0.813194149375272	Colon_Rectum
0.8	0.82123536529577	Colon_Rectum
0.81	0.829911388019389	Colon_Rectum
0.82	0.838375643112479	Colon_Rectum
0.83	0.846824282793806	Colon_Rectum
0.84	0.855391309981566	Colon_Rectum
0.85	0.865507081232737	Colon_Rectum
0.86	0.875087765662662	Colon_Rectum
0.87	0.886873163908693	Colon_Rectum
0.88	0.908138444932932	Colon_Rectum
0.89	0.995569733245366	Colon_Rectum
0.9	1	Colon_Rectum
0.91	1	Colon_Rectum
0.92	1	Colon_Rectum
0.93	1	Colon_Rectum
0.94	1	Colon_Rectum
0.95	1	Colon_Rectum
0.96	1	Colon_Rectum
0.97	1	Colon_Rectum
0.98	1	Colon_Rectum
0.99	1	Colon_Rectum
1	1	Colon_Rectum
0	6.8511861072225e-24	Brain_glioma_multi
0.01	0.00148940450736168	Brain_glioma_multi
0.02	0.00675331576051785	Brain_glioma_multi
0.03	0.0143801700005631	Brain_glioma_multi
0.04	0.0238796901645665	Brain_glioma_multi
0.05	0.0377039586170735	Brain_glioma_multi
0.06	0.048413255645364	Brain_glioma_multi
0.07	0.058641382997098	Brain_glioma_multi
0.08	0.0698250958984688	Brain_glioma_multi
0.09	0.0829987859557616	Brain_glioma_multi
0.1	0.0960341059619775	Brain_glioma_multi
0.11	0.108236500819863	Brain_glioma_multi
0.12	0.119492558059039	Brain_glioma_multi
0.13	0.130866555000686	Brain_glioma_multi
0.14	0.141734499999181	Brain_glioma_multi
0.15	0.154525691323592	Brain_glioma_multi
0.16	0.164021326965029	Brain_glioma_multi
0.17	0.174629541783563	Brain_glioma_multi
0.18	0.186358241094757	Brain_glioma_multi
0.19	0.197883208415745	Brain_glioma_multi
0.2	0.210301174333122	Brain_glioma_multi
0.21	0.220897304304084	Brain_glioma_multi
0.22	0.232054143894387	Brain_glioma_multi
0.23	0.242148089743788	Brain_glioma_multi
0.24	0.25397705383682	Brain_glioma_multi
0.25	0.265842098296254	Brain_glioma_multi
0.26	0.278558517802946	Brain_glioma_multi
0.27	0.28954929178218	Brain_glioma_multi
0.28	0.301844987276113	Brain_glioma_multi
0.29	0.3129016082202	Brain_glioma_multi
0.3	0.323364258314988	Brain_glioma_multi
0.31	0.332450276695745	Brain_glioma_multi
0.32	0.342789309285892	Brain_glioma_multi
0.33	0.35244134725674	Brain_glioma_multi
0.34	0.362783814809392	Brain_glioma_multi
0.35	0.374657055358805	Brain_glioma_multi
0.36	0.386495375150838	Brain_glioma_multi
0.37	0.39600291929048	Brain_glioma_multi
0.38	0.405150458248806	Brain_glioma_multi
0.39	0.414946944349364	Brain_glioma_multi
0.4	0.425045963834334	Brain_glioma_multi
0.41	0.433901052474295	Brain_glioma_multi
0.42	0.443881634673271	Brain_glioma_multi
0.43	0.454266151774131	Brain_glioma_multi
0.44	0.464240375776265	Brain_glioma_multi
0.45	0.473990017483919	Brain_glioma_multi
0.46	0.486420784275797	Brain_glioma_multi
0.47	0.495820656023812	Brain_glioma_multi
0.48	0.505171914021574	Brain_glioma_multi
0.49	0.515145683154126	Brain_glioma_multi
0.5	0.525067485124995	Brain_glioma_multi
0.51	0.534413055034843	Brain_glioma_multi
0.52	0.544470389524594	Brain_glioma_multi
0.53	0.553285097923146	Brain_glioma_multi
0.54	0.562342099247869	Brain_glioma_multi
0.55	0.572261883703332	Brain_glioma_multi
0.56	0.581424881382022	Brain_glioma_multi
0.57	0.592199856484155	Brain_glioma_multi
0.58	0.603087608729485	Brain_glioma_multi
0.59	0.611413978735615	Brain_glioma_multi
0.6	0.62149011083491	Brain_glioma_multi
0.61	0.632738291735773	Brain_glioma_multi
0.62	0.642273550651083	Brain_glioma_multi
0.63	0.652700501672058	Brain_glioma_multi
0.64	0.664263772080323	Brain_glioma_multi
0.65	0.674769558575616	Brain_glioma_multi
0.66	0.683643170680665	Brain_glioma_multi
0.67	0.69439503089834	Brain_glioma_multi
0.68	0.703125246379909	Brain_glioma_multi
0.69	0.711835714737267	Brain_glioma_multi
0.7	0.721952204612916	Brain_glioma_multi
0.71	0.730225205536832	Brain_glioma_multi
0.72	0.739375130853284	Brain_glioma_multi
0.73	0.749337655453777	Brain_glioma_multi
0.74	0.757868837838108	Brain_glioma_multi
0.75	0.766465313820005	Brain_glioma_multi
0.76	0.775781005708852	Brain_glioma_multi
0.77	0.784603489867026	Brain_glioma_multi
0.78	0.792411852222527	Brain_glioma_multi
0.79	0.802543185489389	Brain_glioma_multi
0.8	0.81240257232181	Brain_glioma_multi
0.81	0.822043466738415	Brain_glioma_multi
0.82	0.832713799737947	Brain_glioma_multi
0.83	0.84249984027729	Brain_glioma_multi
0.84	0.851692884580734	Brain_glioma_multi
0.85	0.860003864943011	Brain_glioma_multi
0.86	0.870393341796866	Brain_glioma_multi
0.87	0.885588643436731	Brain_glioma_multi
0.88	0.912106298538162	Brain_glioma_multi
0.89	1	Brain_glioma_multi
0.9	1	Brain_glioma_multi
0.91	1	Brain_glioma_multi
0.92	1	Brain_glioma_multi
0.93	1	Brain_glioma_multi
0.94	1	Brain_glioma_multi
0.95	1	Brain_glioma_multi
0.96	1	Brain_glioma_multi
0.97	1	Brain_glioma_multi
0.98	1	Brain_glioma_multi
0.99	1	Brain_glioma_multi
1	1	Brain_glioma_multi
0	1.92329671661561e-20	Kidney
0.01	0.00452950929519058	Kidney
0.02	0.0205401013004268	Kidney
0.03	0.039072031420766	Kidney
0.04	0.0560337409826046	Kidney
0.05	0.0705135803348029	Kidney
0.06	0.0864857340075895	Kidney
0.07	0.0995367995849404	Kidney
0.08	0.114599341191809	Kidney
0.09	0.126155695664143	Kidney
0.1	0.142337944056217	Kidney
0.11	0.152657286055868	Kidney
0.12	0.163807665859727	Kidney
0.13	0.174515764998801	Kidney
0.14	0.187779546188156	Kidney
0.15	0.199388115245578	Kidney
0.16	0.213340956396111	Kidney
0.17	0.226121598210237	Kidney
0.18	0.236659607091386	Kidney
0.19	0.250108436454548	Kidney
0.2	0.260245388042816	Kidney
0.21	0.270979886738922	Kidney
0.22	0.282095078962438	Kidney
0.23	0.291827372475678	Kidney
0.24	0.306805494482487	Kidney
0.25	0.319041536712984	Kidney
0.26	0.332234781048148	Kidney
0.27	0.344081994678994	Kidney
0.28	0.353833923377191	Kidney
0.29	0.363801710125597	Kidney
0.3	0.37329757690443	Kidney
0.31	0.383029519237501	Kidney
0.32	0.393062992727345	Kidney
0.33	0.402909903310037	Kidney
0.34	0.411517830868005	Kidney
0.35	0.422827872372617	Kidney
0.36	0.435305075244773	Kidney
0.37	0.444764366781711	Kidney
0.38	0.453255664750981	Kidney
0.39	0.46366325204126	Kidney
0.4	0.473352938888167	Kidney
0.41	0.482035263207072	Kidney
0.42	0.492627673024456	Kidney
0.43	0.50240871704153	Kidney
0.44	0.512987318044251	Kidney
0.45	0.522994245516782	Kidney
0.46	0.532698191044343	Kidney
0.47	0.54043912263704	Kidney
0.48	0.55011750259359	Kidney
0.49	0.55901624230978	Kidney
0.5	0.571321658428932	Kidney
0.51	0.578818966539469	Kidney
0.52	0.587577987750327	Kidney
0.53	0.596883847636577	Kidney
0.54	0.606591594835734	Kidney
0.55	0.614965664917237	Kidney
0.56	0.624073428541555	Kidney
0.57	0.63343716198125	Kidney
0.58	0.642453980445059	Kidney
0.59	0.650585462870941	Kidney
0.6	0.657427384435296	Kidney
0.61	0.664647344085053	Kidney
0.62	0.670045978382983	Kidney
0.63	0.677449338318337	Kidney
0.64	0.686022364151831	Kidney
0.65	0.696403055064317	Kidney
0.66	0.704891421808496	Kidney
0.67	0.71403855711586	Kidney
0.68	0.721446831590677	Kidney
0.69	0.730023050845389	Kidney
0.7	0.739726898906166	Kidney
0.71	0.74780910719604	Kidney
0.72	0.756397755968856	Kidney
0.73	0.766859999567482	Kidney
0.74	0.775098829350106	Kidney
0.75	0.785154615507546	Kidney
0.76	0.794554429095617	Kidney
0.77	0.804012534539635	Kidney
0.78	0.81295978699705	Kidney
0.79	0.821108948411715	Kidney
0.8	0.828546152870291	Kidney
0.81	0.838775120232812	Kidney
0.82	0.847444212706519	Kidney
0.83	0.856406972591937	Kidney
0.84	0.864023124452018	Kidney
0.85	0.872395013182563	Kidney
0.86	0.885988666364796	Kidney
0.87	0.912492494536442	Kidney
0.88	0.998251502472763	Kidney
0.89	1	Kidney
0.9	1	Kidney
0.91	1	Kidney
0.92	1	Kidney
0.93	1	Kidney
0.94	1	Kidney
0.95	1	Kidney
0.96	1	Kidney
0.97	1	Kidney
0.98	1	Kidney
0.99	1	Kidney
1	1	Kidney
0	6.8511861072225e-24	Brain_glioma_low
0.01	0.00148940450736168	Brain_glioma_low
0.02	0.00675331576051785	Brain_glioma_low
0.03	0.0143801700005631	Brain_glioma_low
0.04	0.0238796901645665	Brain_glioma_low
0.05	0.0377039586170735	Brain_glioma_low
0.06	0.048413255645364	Brain_glioma_low
0.07	0.058641382997098	Brain_glioma_low
0.08	0.0698250958984688	Brain_glioma_low
0.09	0.0829987859557616	Brain_glioma_low
0.1	0.0960341059619775	Brain_glioma_low
0.11	0.108236500819863	Brain_glioma_low
0.12	0.119492558059039	Brain_glioma_low
0.13	0.130866555000686	Brain_glioma_low
0.14	0.141734499999181	Brain_glioma_low
0.15	0.154525691323592	Brain_glioma_low
0.16	0.164021326965029	Brain_glioma_low
0.17	0.174629541783563	Brain_glioma_low
0.18	0.186358241094757	Brain_glioma_low
0.19	0.197883208415745	Brain_glioma_low
0.2	0.210301174333122	Brain_glioma_low
0.21	0.220897304304084	Brain_glioma_low
0.22	0.232054143894387	Brain_glioma_low
0.23	0.242148089743788	Brain_glioma_low
0.24	0.25397705383682	Brain_glioma_low
0.25	0.265842098296254	Brain_glioma_low
0.26	0.278558517802946	Brain_glioma_low
0.27	0.28954929178218	Brain_glioma_low
0.28	0.301844987276113	Brain_glioma_low
0.29	0.3129016082202	Brain_glioma_low
0.3	0.323364258314988	Brain_glioma_low
0.31	0.332450276695745	Brain_glioma_low
0.32	0.342789309285892	Brain_glioma_low
0.33	0.35244134725674	Brain_glioma_low
0.34	0.362783814809392	Brain_glioma_low
0.35	0.374657055358805	Brain_glioma_low
0.36	0.386495375150838	Brain_glioma_low
0.37	0.39600291929048	Brain_glioma_low
0.38	0.405150458248806	Brain_glioma_low
0.39	0.414946944349364	Brain_glioma_low
0.4	0.425045963834334	Brain_glioma_low
0.41	0.433901052474295	Brain_glioma_low
0.42	0.443881634673271	Brain_glioma_low
0.43	0.454266151774131	Brain_glioma_low
0.44	0.464240375776265	Brain_glioma_low
0.45	0.473990017483919	Brain_glioma_low
0.46	0.486420784275797	Brain_glioma_low
0.47	0.495820656023812	Brain_glioma_low
0.48	0.505171914021574	Brain_glioma_low
0.49	0.515145683154126	Brain_glioma_low
0.5	0.525067485124995	Brain_glioma_low
0.51	0.534413055034843	Brain_glioma_low
0.52	0.544470389524594	Brain_glioma_low
0.53	0.553285097923146	Brain_glioma_low
0.54	0.562342099247869	Brain_glioma_low
0.55	0.572261883703332	Brain_glioma_low
0.56	0.581424881382022	Brain_glioma_low
0.57	0.592199856484155	Brain_glioma_low
0.58	0.603087608729485	Brain_glioma_low
0.59	0.611413978735615	Brain_glioma_low
0.6	0.62149011083491	Brain_glioma_low
0.61	0.632738291735773	Brain_glioma_low
0.62	0.642273550651083	Brain_glioma_low
0.63	0.652700501672058	Brain_glioma_low
0.64	0.664263772080323	Brain_glioma_low
0.65	0.674769558575616	Brain_glioma_low
0.66	0.683643170680665	Brain_glioma_low
0.67	0.69439503089834	Brain_glioma_low
0.68	0.703125246379909	Brain_glioma_low
0.69	0.711835714737267	Brain_glioma_low
0.7	0.721952204612916	Brain_glioma_low
0.71	0.730225205536832	Brain_glioma_low
0.72	0.739375130853284	Brain_glioma_low
0.73	0.749337655453777	Brain_glioma_low
0.74	0.757868837838108	Brain_glioma_low
0.75	0.766465313820005	Brain_glioma_low
0.76	0.775781005708852	Brain_glioma_low
0.77	0.784603489867026	Brain_glioma_low
0.78	0.792411852222527	Brain_glioma_low
0.79	0.802543185489389	Brain_glioma_low
0.8	0.81240257232181	Brain_glioma_low
0.81	0.822043466738415	Brain_glioma_low
0.82	0.832713799737947	Brain_glioma_low
0.83	0.84249984027729	Brain_glioma_low
0.84	0.851692884580734	Brain_glioma_low
0.85	0.860003864943011	Brain_glioma_low
0.86	0.870393341796866	Brain_glioma_low
0.87	0.885588643436731	Brain_glioma_low
0.88	0.912106298538162	Brain_glioma_low
0.89	1	Brain_glioma_low
0.9	1	Brain_glioma_low
0.91	1	Brain_glioma_low
0.92	1	Brain_glioma_low
0.93	1	Brain_glioma_low
0.94	1	Brain_glioma_low
0.95	1	Brain_glioma_low
0.96	1	Brain_glioma_low
0.97	1	Brain_glioma_low
0.98	1	Brain_glioma_low
0.99	1	Brain_glioma_low
1	1	Brain_glioma_low
0	9.11088811820527e-19	Lung_ad
0.01	0.00538481638819394	Lung_ad
0.02	0.0180476273991738	Lung_ad
0.03	0.032885409005173	Lung_ad
0.04	0.0481345549791392	Lung_ad
0.05	0.0625435724565349	Lung_ad
0.06	0.0768848477302969	Lung_ad
0.07	0.0901444892415101	Lung_ad
0.08	0.105221345545946	Lung_ad
0.09	0.117117264775673	Lung_ad
0.1	0.128446049434317	Lung_ad
0.11	0.140873245069389	Lung_ad
0.12	0.15204008676514	Lung_ad
0.13	0.164396703761655	Lung_ad
0.14	0.174311870261661	Lung_ad
0.15	0.185223180246139	Lung_ad
0.16	0.197338021132734	Lung_ad
0.17	0.208272540595849	Lung_ad
0.18	0.218654024477222	Lung_ad
0.19	0.228564563555848	Lung_ad
0.2	0.238582877273751	Lung_ad
0.21	0.248006600875548	Lung_ad
0.22	0.256796619776441	Lung_ad
0.23	0.267596463509237	Lung_ad
0.24	0.277047394562042	Lung_ad
0.25	0.286137769329349	Lung_ad
0.26	0.295244243655194	Lung_ad
0.27	0.303914900214634	Lung_ad
0.28	0.313399240576874	Lung_ad
0.29	0.322893961356135	Lung_ad
0.3	0.329946235355869	Lung_ad
0.31	0.338094492584506	Lung_ad
0.32	0.34675384566821	Lung_ad
0.33	0.357275184055502	Lung_ad
0.34	0.366239709258371	Lung_ad
0.35	0.375899859971839	Lung_ad
0.36	0.385293230115157	Lung_ad
0.37	0.394787754658633	Lung_ad
0.38	0.403643331339407	Lung_ad
0.39	0.412720621247308	Lung_ad
0.4	0.422227225201483	Lung_ad
0.41	0.430737169334902	Lung_ad
0.42	0.439975699021493	Lung_ad
0.43	0.448863064518745	Lung_ad
0.44	0.456867888692559	Lung_ad
0.45	0.465909293555725	Lung_ad
0.46	0.475326530503191	Lung_ad
0.47	0.484409243075596	Lung_ad
0.48	0.493512392429713	Lung_ad
0.49	0.502839274662638	Lung_ad
0.5	0.511013649796447	Lung_ad
0.51	0.519466772901626	Lung_ad
0.52	0.529472910418462	Lung_ad
0.53	0.538653479537082	Lung_ad
0.54	0.5469897746795	Lung_ad
0.55	0.556649781416072	Lung_ad
0.56	0.566203596344556	Lung_ad
0.57	0.574719475306141	Lung_ad
0.58	0.583058983949295	Lung_ad
0.59	0.592863234085312	Lung_ad
0.6	0.6019470642851	Lung_ad
0.61	0.610349859280974	Lung_ad
0.62	0.61973610522954	Lung_ad
0.63	0.629513952484327	Lung_ad
0.64	0.637617276822504	Lung_ad
0.65	0.647635682306896	Lung_ad
0.66	0.656819672552068	Lung_ad
0.67	0.666433419708808	Lung_ad
0.68	0.67611796001836	Lung_ad
0.69	0.685367630953351	Lung_ad
0.7	0.693270961981798	Lung_ad
0.71	0.702687031021645	Lung_ad
0.72	0.712384674636322	Lung_ad
0.73	0.722542542420882	Lung_ad
0.74	0.732991688414927	Lung_ad
0.75	0.742144437338883	Lung_ad
0.76	0.750827928917933	Lung_ad
0.77	0.759473281967275	Lung_ad
0.78	0.768829505695688	Lung_ad
0.79	0.777391057284064	Lung_ad
0.8	0.787158637006065	Lung_ad
0.81	0.795278433776229	Lung_ad
0.82	0.80535074852723	Lung_ad
0.83	0.814892321095211	Lung_ad
0.84	0.827161036996504	Lung_ad
0.85	0.83527958504067	Lung_ad
0.86	0.846152185827837	Lung_ad
0.87	0.856901091657427	Lung_ad
0.88	0.867712668290838	Lung_ad
0.89	0.878186967338859	Lung_ad
0.9	0.899257183223905	Lung_ad
0.91	0.96459750750135	Lung_ad
0.92	1	Lung_ad
0.93	1	Lung_ad
0.94	1	Lung_ad
0.95	1	Lung_ad
0.96	1	Lung_ad
0.97	1	Lung_ad
0.98	1	Lung_ad
0.99	1	Lung_ad
1	1	Lung_ad
0	9.11088811820527e-19	Lung_sq
0.01	0.00540001259753038	Lung_sq
0.02	0.0180725020071055	Lung_sq
0.03	0.0329342505156026	Lung_sq
0.04	0.0481938868971102	Lung_sq
0.05	0.0625558558271095	Lung_sq
0.06	0.0769358205235899	Lung_sq
0.07	0.0904128149965288	Lung_sq
0.08	0.105348024311586	Lung_sq
0.09	0.117195376802537	Lung_sq
0.1	0.12854775535601	Lung_sq
0.11	0.141227300202123	Lung_sq
0.12	0.152268353559051	Lung_sq
0.13	0.164553915144835	Lung_sq
0.14	0.17456722943871	Lung_sq
0.15	0.18550506007369	Lung_sq
0.16	0.197727352421446	Lung_sq
0.17	0.208486645554738	Lung_sq
0.18	0.218911293325693	Lung_sq
0.19	0.228875575085375	Lung_sq
0.2	0.238842197822053	Lung_sq
0.21	0.248230608242087	Lung_sq
0.22	0.257173405141137	Lung_sq
0.23	0.267925780317696	Lung_sq
0.24	0.27745790500284	Lung_sq
0.25	0.286409916653991	Lung_sq
0.26	0.295890540215806	Lung_sq
0.27	0.303990201535507	Lung_sq
0.28	0.313664511751101	Lung_sq
0.29	0.323436057715081	Lung_sq
0.3	0.330179785021001	Lung_sq
0.31	0.338168748268742	Lung_sq
0.32	0.347126958808658	Lung_sq
0.33	0.357467669837263	Lung_sq
0.34	0.366427684056846	Lung_sq
0.35	0.376402612831541	Lung_sq
0.36	0.385736919510499	Lung_sq
0.37	0.395058399165009	Lung_sq
0.38	0.403805357436412	Lung_sq
0.39	0.412830154058311	Lung_sq
0.4	0.422566572893021	Lung_sq
0.41	0.431037308644436	Lung_sq
0.42	0.44039543550387	Lung_sq
0.43	0.449221653446027	Lung_sq
0.44	0.456987362898811	Lung_sq
0.45	0.466024417097023	Lung_sq
0.46	0.475456413263275	Lung_sq
0.47	0.484501246186196	Lung_sq
0.48	0.493573737256839	Lung_sq
0.49	0.502913765131641	Lung_sq
0.5	0.511013649796447	Lung_sq
0.51	0.519486707668647	Lung_sq
0.52	0.529499361524235	Lung_sq
0.53	0.538653479537082	Lung_sq
0.54	0.547038149935873	Lung_sq
0.55	0.556691222656676	Lung_sq
0.56	0.566265542923468	Lung_sq
0.57	0.574735480515054	Lung_sq
0.58	0.58306341347955	Lung_sq
0.59	0.592797194098388	Lung_sq
0.6	0.6019470642851	Lung_sq
0.61	0.610349013649135	Lung_sq
0.62	0.619738897998013	Lung_sq
0.63	0.629514048375704	Lung_sq
0.64	0.637618500553005	Lung_sq
0.65	0.647663894231067	Lung_sq
0.66	0.656870050808927	Lung_sq
0.67	0.666427097566835	Lung_sq
0.68	0.676206899986535	Lung_sq
0.69	0.685388962030714	Lung_sq
0.7	0.69327944344851	Lung_sq
0.71	0.702687031021645	Lung_sq
0.72	0.71235690859173	Lung_sq
0.73	0.722554130032541	Lung_sq
0.74	0.732972248464409	Lung_sq
0.75	0.742065913450876	Lung_sq
0.76	0.750816682335474	Lung_sq
0.77	0.759473281967275	Lung_sq
0.78	0.768780484525561	Lung_sq
0.79	0.777391057284064	Lung_sq
0.8	0.787136570358964	Lung_sq
0.81	0.795238013151872	Lung_sq
0.82	0.805334233796063	Lung_sq
0.83	0.814892321095211	Lung_sq
0.84	0.827169017339879	Lung_sq
0.85	0.835258349388941	Lung_sq
0.86	0.846194037856148	Lung_sq
0.87	0.856910003060687	Lung_sq
0.88	0.867682968658837	Lung_sq
0.89	0.878163439230263	Lung_sq
0.9	0.899234138094472	Lung_sq
0.91	0.964637779550717	Lung_sq
0.92	1	Lung_sq
0.93	1	Lung_sq
0.94	1	Lung_sq
0.95	1	Lung_sq
0.96	1	Lung_sq
0.97	1	Lung_sq
0.98	1	Lung_sq
0.99	1	Lung_sq
1	1	Lung_sq
0	2.77032641463943e-20	Ovary
0.01	0.00565720500089485	Ovary
0.02	0.0164369390554991	Ovary
0.03	0.0279345686403646	Ovary
0.04	0.0404921296431366	Ovary
0.05	0.0500451724787916	Ovary
0.06	0.0652382722883319	Ovary
0.07	0.0761609757514738	Ovary
0.08	0.0881661630058115	Ovary
0.09	0.0987967451166169	Ovary
0.1	0.10930860341255	Ovary
0.11	0.119331852172103	Ovary
0.12	0.129759768409948	Ovary
0.13	0.139568353388713	Ovary
0.14	0.151537114614649	Ovary
0.15	0.161411202096035	Ovary
0.16	0.172348590224266	Ovary
0.17	0.183573469154035	Ovary
0.18	0.19288215011188	Ovary
0.19	0.201962901551825	Ovary
0.2	0.212084143774394	Ovary
0.21	0.221386533349997	Ovary
0.22	0.232024879571948	Ovary
0.23	0.244267712318817	Ovary
0.24	0.253264570511121	Ovary
0.25	0.263283764566481	Ovary
0.26	0.272343648337051	Ovary
0.27	0.283338766201675	Ovary
0.28	0.293803785460608	Ovary
0.29	0.302067972131282	Ovary
