gene	pheno	cancer_type	model	snps	pheno_name	gene_pheno_cancer_type_snp_model	gene_cancer_type	TCGA	WGS
BRCA2	VAE_8	Breast	additive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD15__additive	BRCA2__Breast	3.45910357857824	3.52377256211766
KANSL1	VAE_13	Lung_ad	additive	PTV_Misssense_CADD15	dMMR_VAE1	KANSL1__VAE_13__Lung_ad__PTV_Misssense_CADD15__additive	KANSL1__Lung_ad	0.975994867360565	1.61203193311762
BRCA1	VAE_6	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV_Misssense_CADD15__additive	BRCA1__Pancan	1.62454148084554	0.931517252260994
BRCA2	VAE_6	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD15__additive	BRCA2__Pancan	1.06510902030284	1.51994322662246
BRCA1	VAE_8	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD15__additive	BRCA1__Pancan	1.5177386920626	1.80951609952689
BRCA2	VAE_8	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD15__additive	BRCA2__Pancan	1.6566633232668	2.42764751248111
PALB2	VAE_8	Pancan	additive	PTV_Misssense_CADD15	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD15__additive	PALB2__Pancan	1.51095632137703	1.53236730045256
MTOR	VAE_13	Prostate	additive	PTV_Misssense_CADD15	dMMR_VAE1	MTOR__VAE_13__Prostate__PTV_Misssense_CADD15__additive	MTOR__Prostate	2.50130108521933	1.70892928954411
EXO1	VAE_10	Skin	additive	PTV_Misssense_CADD15	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD15__additive	EXO1__Skin	1.61050569010332	1.93125931451785
TP53BP1	VAE_1	Skin	additive	PTV_Misssense_CADD15	APOBEC_VAE2	TP53BP1__VAE_1__Skin__PTV_Misssense_CADD15__additive	TP53BP1__Skin	0.659555025483416	1.31532006752808
EXO1	VAE_6	Skin	additive	PTV_Misssense_CADD15	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD15__additive	EXO1__Skin	3.02450529671622	1.69786201156163
PAXIP1	VAE_6	Skin	additive	PTV_Misssense_CADD15	dHR_VAE1	PAXIP1__VAE_6__Skin__PTV_Misssense_CADD15__additive	PAXIP1__Skin	1.34072116622562	1.87964560682305
RIF1	VAE_6	Skin	additive	PTV_Misssense_CADD15	dHR_VAE1	RIF1__VAE_6__Skin__PTV_Misssense_CADD15__additive	RIF1__Skin	0.915552392205968	0.678896499287049
BRCA1	IC2	Breast	additive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	0.558271137319677	0.792373400095639
BRCA1	IC4	Breast	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Breast__PTV_Misssense_CADD25__additive	BRCA1__Breast	0.914688083655651	1.15559188026496
BRCA2	IC4	Breast	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD25__additive	BRCA2__Breast	1.33260145032572	1.5578219610937
SMC1B	IC13	Pancan	additive	PTV_Misssense_CADD25	Small indels 2bp	SMC1B__IC13__Pancan__PTV_Misssense_CADD25__additive	SMC1B__Pancan	0.31163443056982	0.493978139378377
APC	IC14	Pancan	additive	PTV_Misssense_CADD25	UV_ICA	APC__IC14__Pancan__PTV_Misssense_CADD25__additive	APC__Pancan	-0.0457627246029985	-0.361315785392607
BRCA1	IC2	Pancan	additive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	0.300106617715846	0.360946885001304
MLH1	IC3	Pancan	additive	PTV_Misssense_CADD25	dMMR_ICA	MLH1__IC3__Pancan__PTV_Misssense_CADD25__additive	MLH1__Pancan	0.303913321136621	0.849185927796655
BRCA1	IC4	Pancan	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	0.650386894669093	0.983140411509353
BRCA2	IC4	Pancan	additive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	0.877391003212099	1.18484794978755
PALB2	IC4	Pancan	additive	PTV_Misssense_CADD25	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD25__additive	PALB2__Pancan	0.826355808741702	1.35802056149997
BRCA2	IC8	Pancan	additive	PTV_Misssense_CADD25	Ploidy	BRCA2__IC8__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	-0.0657177735218786	-0.377421763825805
EYA2	IC4	Prostate	additive	PTV_Misssense_CADD25	dHR_ICA	EYA2__IC4__Prostate__PTV_Misssense_CADD25__additive	EYA2__Prostate	1.12179834539369	1.60888290211192
BRCA2	VAE_6	Breast	additive	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD25__additive	BRCA2__Breast	3.25053281407073	3.05937706400878
BRCA2	VAE_8	Breast	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD25__additive	BRCA2__Breast	4.20414745038349	4.03703921404635
NCAPD2	VAE_1	Colon_Rectum	additive	PTV_Misssense_CADD25	APOBEC_VAE2	NCAPD2__VAE_1__Colon_Rectum__PTV_Misssense_CADD25__additive	NCAPD2__Colon_Rectum	2.59052103082849	0.898824743406756
MSH2	VAE_13	Pancan	additive	PTV_Misssense_CADD25	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV_Misssense_CADD25__additive	MSH2__Pancan	2.75744964813912	1.48657503860029
BRCA1	VAE_6	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	2.0772249565009	1.58455487231484
BRCA2	VAE_6	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	2.12956196163085	2.17828575815064
PALB2	VAE_6	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE1	PALB2__VAE_6__Pancan__PTV_Misssense_CADD25__additive	PALB2__Pancan	1.83500610725609	2.1228934782415
BRCA1	VAE_8	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD25__additive	BRCA1__Pancan	1.68581340017325	3.23795016478981
BRCA2	VAE_8	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD25__additive	BRCA2__Pancan	2.72884769990359	3.07049824760338
PALB2	VAE_8	Pancan	additive	PTV_Misssense_CADD25	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD25__additive	PALB2__Pancan	2.36638693085748	3.7832568300471
EXO1	VAE_10	Skin	additive	PTV_Misssense_CADD25	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD25__additive	EXO1__Skin	2.23919683963199	3.3617392742016
EXO1	VAE_6	Skin	additive	PTV_Misssense_CADD25	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD25__additive	EXO1__Skin	4.08443203897525	2.95501777397377
SETD1A	IC3	Breast	dominant	Misssense_MTR	dMMR_ICA	SETD1A__IC3__Breast__Misssense_MTR__dominant	SETD1A__Breast	1.85670058868802	1.59009516224601
HERC2	IC13	Ovary	dominant	Misssense_MTR	Small indels 2bp	HERC2__IC13__Ovary__Misssense_MTR__dominant	HERC2__Ovary	1.17818232377352	2.40249975452106
RECQL	IC4	Pancan	dominant	Misssense_MTR	dHR_ICA	RECQL__IC4__Pancan__Misssense_MTR__dominant	RECQL__Pancan	0.30337625713895	0.721525207022183
ACTL6A	IC8	Pancan	dominant	Misssense_MTR	Ploidy	ACTL6A__IC8__Pancan__Misssense_MTR__dominant	ACTL6A__Pancan	-0.625787910444244	-1.313296695093
TOP2A	IC8	Pancan	dominant	Misssense_MTR	Ploidy	TOP2A__IC8__Pancan__Misssense_MTR__dominant	TOP2A__Pancan	-0.971384212645418	-1.24152998276578
NCAPG2	IC9	Pancan	dominant	Misssense_MTR	Sig.11+19	NCAPG2__IC9__Pancan__Misssense_MTR__dominant	NCAPG2__Pancan	0.752079001316234	0.862632590361967
SETD1A	VAE_13	Breast	dominant	Misssense_MTR	dMMR_VAE1	SETD1A__VAE_13__Breast__Misssense_MTR__dominant	SETD1A__Breast	4.63446174005574	3.71333862706767
MSH2	VAE_13	Pancan	dominant	Misssense_MTR	dMMR_VAE1	MSH2__VAE_13__Pancan__Misssense_MTR__dominant	MSH2__Pancan	2.95353142364505	2.25255241128457
HMG20B	VAE_2	Pancan	dominant	Misssense_MTR	Deletions_VAE	HMG20B__VAE_2__Pancan__Misssense_MTR__dominant	HMG20B__Pancan	3.43291223743731	2.26753386536022
BRCA1	IC2	Breast	dominant	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV__dominant	BRCA1__Breast	1.05804077056899	1.41175703245885
BRCA2	IC4	Breast	dominant	PTV	dHR_ICA	BRCA2__IC4__Breast__PTV__dominant	BRCA2__Breast	2.34031639614576	2.86591065683411
MLH1	IC3	Pancan	dominant	PTV	dMMR_ICA	MLH1__IC3__Pancan__PTV__dominant	MLH1__Pancan	4.25622458130633	4.18137876958836
MSH2	IC3	Pancan	dominant	PTV	dMMR_ICA	MSH2__IC3__Pancan__PTV__dominant	MSH2__Pancan	2.41353640876756	0.880252434083853
BRCA1	IC4	Pancan	dominant	PTV	dHR_ICA	BRCA1__IC4__Pancan__PTV__dominant	BRCA1__Pancan	0.939869966855976	1.8831953328142
BRCA2	IC4	Pancan	dominant	PTV	dHR_ICA	BRCA2__IC4__Pancan__PTV__dominant	BRCA2__Pancan	1.78664454243696	2.17218217945136
PALB2	IC4	Pancan	dominant	PTV	dHR_ICA	PALB2__IC4__Pancan__PTV__dominant	PALB2__Pancan	1.81067876650097	1.79642508429663
BRCA2	VAE_6	Breast	dominant	PTV	dHR_VAE1	BRCA2__VAE_6__Breast__PTV__dominant	BRCA2__Breast	5.47844877552357	5.86486242078821
BRCA2	VAE_8	Breast	dominant	PTV	dHR_VAE2	BRCA2__VAE_8__Breast__PTV__dominant	BRCA2__Breast	6.88775261369099	7.31307415074834
MLH1	VAE_10	Pancan	dominant	PTV	dMMR_VAE2	MLH1__VAE_10__Pancan__PTV__dominant	MLH1__Pancan	7.19153672487045	6.34545139757884
MLH1	VAE_13	Pancan	dominant	PTV	dMMR_VAE1	MLH1__VAE_13__Pancan__PTV__dominant	MLH1__Pancan	11.4078055858746	14.1977148157744
MSH2	VAE_13	Pancan	dominant	PTV	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV__dominant	MSH2__Pancan	7.28825275779019	3.5746839635975
BRCA1	VAE_6	Pancan	dominant	PTV	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV__dominant	BRCA1__Pancan	3.12657753782918	2.8444772390087
BRCA2	VAE_6	Pancan	dominant	PTV	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV__dominant	BRCA2__Pancan	4.30618112609882	4.08273318625233
PALB2	VAE_6	Pancan	dominant	PTV	dHR_VAE1	PALB2__VAE_6__Pancan__PTV__dominant	PALB2__Pancan	3.68678037402986	3.3042161648333
BRCA1	VAE_8	Pancan	dominant	PTV	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV__dominant	BRCA1__Pancan	2.7285295035388	6.28541945207573
BRCA2	VAE_8	Pancan	dominant	PTV	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV__dominant	BRCA2__Pancan	5.47521136725446	5.52896558013195
PALB2	VAE_8	Pancan	dominant	PTV	dHR_VAE2	PALB2__VAE_8__Pancan__PTV__dominant	PALB2__Pancan	5.41380304727062	4.61561086622058
CHD3	IC13	Bladder	dominant	PTV_Misssense_CADD15	Small indels 2bp	CHD3__IC13__Bladder__PTV_Misssense_CADD15__dominant	CHD3__Bladder	1.21572938189794	0.92010965024938
NFRKB	IC1	Breast	dominant	PTV_Misssense_CADD15	Sig.17	NFRKB__IC1__Breast__PTV_Misssense_CADD15__dominant	NFRKB__Breast	0.37542771380339	0.0313380892637477
BRCA1	IC2	Breast	dominant	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD15__dominant	BRCA1__Breast	0.349625922271777	0.485967079281354
APC	IC3	Breast	dominant	PTV_Misssense_CADD15	dMMR_ICA	APC__IC3__Breast__PTV_Misssense_CADD15__dominant	APC__Breast	0.208467964098241	0.187557196408554
SETD1A	IC3	Breast	dominant	PTV_Misssense_CADD15	dMMR_ICA	SETD1A__IC3__Breast__PTV_Misssense_CADD15__dominant	SETD1A__Breast	0.540445626901936	0.210326791748615
BRCA2	IC4	Breast	dominant	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD15__dominant	BRCA2__Breast	1.29070713977866	2.15673763411134
MDN1	IC3	Brain_glioma_multi	dominant	PTV_Misssense_CADD15	dMMR_ICA	MDN1__IC3__Brain_glioma_multi__PTV_Misssense_CADD15__dominant	MDN1__Brain_glioma_multi	0.275109901890104	0.281952356517495
PIK3C2B	IC13	Lung_sq	dominant	PTV_Misssense_CADD15	Small indels 2bp	PIK3C2B__IC13__Lung_sq__PTV_Misssense_CADD15__dominant	PIK3C2B__Lung_sq	0.753270927699884	2.14633379347451
HERC2	IC13	Ovary	dominant	PTV_Misssense_CADD15	Small indels 2bp	HERC2__IC13__Ovary__PTV_Misssense_CADD15__dominant	HERC2__Ovary	0.278155575409981	0.644986616406678
TRRAP	IC3	Ovary	dominant	PTV_Misssense_CADD15	dMMR_ICA	TRRAP__IC3__Ovary__PTV_Misssense_CADD15__dominant	TRRAP__Ovary	0.331875396574012	0.504093732508481
RBBP5	IC13	Pancan	dominant	PTV_Misssense_CADD15	Small indels 2bp	RBBP5__IC13__Pancan__PTV_Misssense_CADD15__dominant	RBBP5__Pancan	0.718990233594492	1.59031483020183
RAD51	IC14	Pancan	dominant	PTV_Misssense_CADD15	UV_ICA	RAD51__IC14__Pancan__PTV_Misssense_CADD15__dominant	RAD51__Pancan	-0.516931251973892	-0.433691760313483
MAD2L2	IC3	Pancan	dominant	PTV_Misssense_CADD15	dMMR_ICA	MAD2L2__IC3__Pancan__PTV_Misssense_CADD15__dominant	MAD2L2__Pancan	0.564139370769678	0.573302324959182
BRCA1	IC4	Pancan	dominant	PTV_Misssense_CADD15	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD15__dominant	BRCA1__Pancan	0.624252344182439	0.563072299462322
BRCA2	IC4	Pancan	dominant	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD15__dominant	BRCA2__Pancan	0.531708119497491	1.035650544595
PALB2	IC4	Pancan	dominant	PTV_Misssense_CADD15	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD15__dominant	PALB2__Pancan	0.439389435358755	0.458494081247359
ASCC2	IC9	Pancan	dominant	PTV_Misssense_CADD15	Sig.11+19	ASCC2__IC9__Pancan__PTV_Misssense_CADD15__dominant	ASCC2__Pancan	0.552170742524237	0.261047422051009
HERC2	IC3	Prostate	dominant	PTV_Misssense_CADD15	dMMR_ICA	HERC2__IC3__Prostate__PTV_Misssense_CADD15__dominant	HERC2__Prostate	0.0902113803086382	0.884689169346272
MTOR	IC3	Prostate	dominant	PTV_Misssense_CADD15	dMMR_ICA	MTOR__IC3__Prostate__PTV_Misssense_CADD15__dominant	MTOR__Prostate	0.610564595007632	0.484349251676144
TTI2	IC3	Prostate	dominant	PTV_Misssense_CADD15	dMMR_ICA	TTI2__IC3__Prostate__PTV_Misssense_CADD15__dominant	TTI2__Prostate	1.1696008062683	2.08214259153797
EP300	IC13	Skin	dominant	PTV_Misssense_CADD15	Small indels 2bp	EP300__IC13__Skin__PTV_Misssense_CADD15__dominant	EP300__Skin	0.578340502836084	0.758071543145725
BRCA2	VAE_6	Breast	dominant	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD15__dominant	BRCA2__Breast	2.51798313767153	4.31032962193147
BRCA2	VAE_8	Breast	dominant	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD15__dominant	BRCA2__Breast	4.18853447019434	5.81327703220704
KANSL1	VAE_13	Lung_ad	dominant	PTV_Misssense_CADD15	dMMR_VAE1	KANSL1__VAE_13__Lung_ad__PTV_Misssense_CADD15__dominant	KANSL1__Lung_ad	0.975994867360565	2.73775938557198
TRRAP	VAE_13	Ovary	dominant	PTV_Misssense_CADD15	dMMR_VAE1	TRRAP__VAE_13__Ovary__PTV_Misssense_CADD15__dominant	TRRAP__Ovary	0.667275941996651	1.45413767293519
BRCA2	VAE_6	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD15__dominant	BRCA2__Pancan	1.06505031859667	1.78441619843785
BRCA1	VAE_8	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD15__dominant	BRCA1__Pancan	1.77672414875177	1.96576311520641
BRCA2	VAE_8	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD15__dominant	BRCA2__Pancan	1.59560815616644	2.80986880238324
MTOR	VAE_13	Prostate	dominant	PTV_Misssense_CADD15	dMMR_VAE1	MTOR__VAE_13__Prostate__PTV_Misssense_CADD15__dominant	MTOR__Prostate	2.50130108521933	1.70892928954411
EXO1	VAE_10	Skin	dominant	PTV_Misssense_CADD15	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD15__dominant	EXO1__Skin	1.15891890376622	1.93125931451785
SMC2	VAE_1	Skin	dominant	PTV_Misssense_CADD15	APOBEC_VAE2	SMC2__VAE_1__Skin__PTV_Misssense_CADD15__dominant	SMC2__Skin	2.05168430926993	1.76439311771222
EXO1	VAE_6	Skin	dominant	PTV_Misssense_CADD15	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD15__dominant	EXO1__Skin	2.35062366456075	1.69786201156163
PAXIP1	VAE_6	Skin	dominant	PTV_Misssense_CADD15	dHR_VAE1	PAXIP1__VAE_6__Skin__PTV_Misssense_CADD15__dominant	PAXIP1__Skin	2.18738611637488	1.87964560682305
RIF1	VAE_6	Skin	dominant	PTV_Misssense_CADD15	dHR_VAE1	RIF1__VAE_6__Skin__PTV_Misssense_CADD15__dominant	RIF1__Skin	0.915552392205968	0.678896499287049
BRCA1	IC2	Breast	dominant	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD25__dominant	BRCA1__Breast	0.889703736585872	1.25116911358135
BRCA1	IC4	Breast	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Breast__PTV_Misssense_CADD25__dominant	BRCA1__Breast	1.61554902811443	2.05135440567445
BRCA2	IC4	Breast	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD25__dominant	BRCA2__Breast	1.7583535305245	2.90784143958931
